     0.00000000000000    -0.83168416652052    -0.83118423368948    -0.82895442083477    -0.82833393382642    -0.83041267914250    -0.82861463786768
     5.26291055370899    -0.60528827261815    -0.61137628933377    -0.61046436321662    -0.61148050710108    -0.60835835015796    -0.60342069644275
    10.52582110741798    -0.46785882446955    -0.47241913256474    -0.46630884020478    -0.46792294483949    -0.47514519549385    -0.47692902415299
    15.78873166112697    -0.38655851823763    -0.38940140764477    -0.39058940427640    -0.38991708380109    -0.38850752998102    -0.38850196589607
    21.05164221483596    -0.32594567380646    -0.32336183049811    -0.33052959587585    -0.31968617638495    -0.32324726790949    -0.32678929413057
    26.31455374883845    -0.28294792373187    -0.28396860378013    -0.28475070074727    -0.28377991463129    -0.28109962157702    -0.28599556056911
    31.57746332225394    -0.25279522716523    -0.25148812786393    -0.24867654972430    -0.25597404964413    -0.25437303059972    -0.24863657465817
    36.84037485625643    -0.21934641744642    -0.22619394796015    -0.22782128946652    -0.22760105582902    -0.21956481281949    -0.21954093790761
    42.10328442967192    -0.20516215897739    -0.20405997668604    -0.20455383594744    -0.19948936406943    -0.20957739472922    -0.20348995889378
    47.36619792426142    -0.19016015643970    -0.18921125550817    -0.18799424563102    -0.18481634363111    -0.19003253117391    -0.18864675259914
    52.62910749767691    -0.16981616485070    -0.17179571335419    -0.17504996800041    -0.17310680351630    -0.16936722350747    -0.16863936089471
    57.89201707109239    -0.16323441064290    -0.15608278947145    -0.15441116472393    -0.16164984117728    -0.16327423992523    -0.15560660781398
    63.15492664450787    -0.15382525038919    -0.14590520724219    -0.15295862863105    -0.14827748061933    -0.14794825805012    -0.14909310907558
    68.41783621792337    -0.13451735335601    -0.13956556490117    -0.13871429280122    -0.14128645426218    -0.13310343482209    -0.13879842990138
    73.68074971251286    -0.13460137564057    -0.13168986293046    -0.12891000622426    -0.13232321740203    -0.13313115797044    -0.13085441427146
    78.94366320710236    -0.12533232071458    -0.12816305702820    -0.12629778941947    -0.12519366268663    -0.13070813835262    -0.12627776807270
    84.20656885934383    -0.12117145438867    -0.11977258193360    -0.11999587072258    -0.11796636049610    -0.11609372152791    -0.11384917653725
    89.46948235393333    -0.11150147413795    -0.11189327034593    -0.11231638766816    -0.11542952531361    -0.10966404558349    -0.11739877267946
    94.73239584852284    -0.10007267563381    -0.10475134395065    -0.10877931464410    -0.10730965732860    -0.10693762944229    -0.10524039862052
    99.99530150076431    -0.10594830017529    -0.10461318324087    -0.10194205094159    -0.10309847883887    -0.10321969736589    -0.10175055170039
