     0.01193861286947   -13.46338618925483   -19.19853720800165   -13.61957633832935   -19.12440798378702   -13.54785006875318   -19.11856258642729   -13.57840592110733   -19.40841430153705   -13.60997792914714   -19.15752492599495   -13.41040564279683   -19.32585081813158
     0.03581583860842    -6.57362611676932   -13.06191449627664    -6.67510465036139   -12.89238764536736    -6.59709471759197   -12.95992619604817    -6.52355747724380   -13.05872342519712    -6.60117737454038   -12.96726580536901    -6.56171567287112   -13.02111343190293
     0.05969306434736    -4.09673041035105    -9.98603122109184    -4.28267078903239   -10.10024005651206    -4.21141702576986    -9.96081188568542    -4.18200392171831    -9.94868028424091    -4.24862457658220   -10.01635383140446    -4.16595804930482   -10.07010845874092
     0.08357029008631    -2.86009767044104    -8.26044757468223    -2.99031537334746    -8.31252997324071    -2.90376167426004    -8.27253431844422    -3.01321433825735    -8.21746249997230    -3.00235494113195    -8.26933165823060    -2.84676278441292    -8.21061590937642
     0.10744751582526    -2.23827438502160    -7.03609259010387    -2.23304608834152    -6.95866067661361    -2.28472887978889    -6.93837496318662    -2.11293401154048    -7.14405268432227    -2.22643509834866    -6.96781933654562    -2.38221400206161    -7.03171054771936
     0.13132474156420    -1.73615497381010    -6.02877451086444    -1.75352176921433    -6.19199586063078    -1.72493799396619    -6.12921970365846    -1.74871984802787    -6.19255845066173    -1.83010292263172    -6.17427694046566    -1.64367279592260    -6.26264387646660
     0.15520196730315    -1.34258558581992    -5.48925264960444    -1.39696762400480    -5.44849997276662    -1.35963948803451    -5.39558098897380    -1.27964821795273    -5.47968803129984    -1.31933866015162    -5.47746539054717    -1.38413305955106    -5.43299760082442
     0.17907919304209    -1.10793063944441    -4.96717755024960    -1.13693690818729    -4.78351212823018    -1.23823821159215    -4.90971098161481    -1.11962785352316    -4.71815311618771    -1.07935084110199    -4.79829365374350    -1.03633723329313    -4.74456526505318
     0.20295641878104    -0.78966389366331    -4.40533290931582    -0.92379017527923    -4.39857090568029    -0.87847928914831    -4.51064550883464    -1.01303305475177    -4.32832714011123    -0.95613561500831    -4.34454155671592    -0.90186764677638    -4.31075714862101
     0.22683364451998    -0.75716909874405    -4.00185208416630    -0.77917315738643    -4.01525594520383    -0.72738235926008    -4.01986618559987    -0.69490046276350    -4.12259997655780    -0.80951116535897    -4.05736522063829    -0.85187077248615    -4.03229477050004
     0.25071087025893    -0.61656227792753    -3.64269866662269    -0.73145779438035    -3.73491817336533    -0.74049607675081    -3.70547790911852    -0.50859526162211    -3.66113302245294    -0.68319399354291    -3.72265628234865    -0.75884929104356    -3.55035751526901
     0.27458809599788    -0.40767770417265    -3.23323668657633    -0.38432029377235    -3.40103813009946    -0.56477450591096    -3.37842967101400    -0.57559609164835    -3.48194067560606    -0.46196832052024    -3.35703305518182    -0.46364863134263    -3.56256193355324
     0.29846532173682    -0.34524466151254    -3.06360902857374    -0.62903131034225    -3.09912895834755    -0.49554487891502    -3.05200304297609    -0.39920987905737    -3.20328497914391    -0.33417712895231    -3.12144768042555    -0.54269023388582    -3.19459337323080
     0.32234254747577    -0.37623665381303    -2.78723493229938    -0.34209903341755    -3.00871082163115    -0.44364027854922    -2.91059803144854    -0.45606402689878    -2.93150067125553    -0.41722337778023    -2.92762282766619    -0.32675273284372    -3.03801030398476
     0.34621977321471    -0.41959403959945    -2.64793245908828    -0.40869024885137    -2.81386346037350    -0.33758436149473    -2.84880888839643    -0.32966434472027    -2.81485780071232    -0.31913653954361    -2.61800546924501    -0.26539896865517    -2.80333650813985
     0.37009699895366    -0.30292353286434    -2.57646846141430    -0.30850287671616    -2.57954261110136    -0.35659563500167    -2.67768633610691    -0.43616421291906    -2.61886039266469    -0.24156670394670    -2.57862223652044    -0.28835844930589    -2.49692537619229
     0.39397422469260    -0.29366573842694    -2.38891200380433    -0.23237239700502    -2.38186773113887    -0.34380149920876    -2.53191779449671    -0.28103866467626    -2.50737467591798    -0.26756912861573    -2.41272230357694    -0.23565364837181    -2.50336517446225
     0.41785145043155    -0.24605212624323    -2.22424747218171    -0.20378806989203    -2.22784345530917    -0.21136261343567    -2.31637494461340    -0.22874874676291    -2.38796376609568    -0.12028636771204    -2.30641308275193    -0.22066825040100    -2.28695508366110
     0.44172867617049    -0.29686954402107    -2.03215779569180    -0.31080853069752    -2.24550232157958    -0.17305986701345    -2.15217304051659    -0.19119009438612    -2.15768944988229    -0.21114646162010    -2.12100298557664    -0.22736663160087    -2.13225190502553
     0.46560590190944    -0.32262587214616    -1.98616521485097    -0.14991118359688    -2.09598637858801    -0.24524517579089    -2.12976537772210    -0.15099454225679    -2.11528157329016    -0.28659673385097    -2.01811178527265    -0.22655269544239    -2.00969388707063
     0.48948312764839    -0.27244927405607    -2.09329600246083    -0.15282318866903    -1.97560214846034    -0.14803530800561    -2.02873672426113    -0.20057676294107    -1.90326066134018    -0.23225214278742    -1.91208756204142    -0.25791376410128    -2.04416469099171
     0.51336035338733    -0.24091757889543    -1.87218273946436    -0.13773445285111    -2.07051819217491    -0.19178939048425    -1.90623359617646    -0.20614871352013    -1.84849789556142    -0.22437115930853    -1.91037505059263    -0.14554592043861    -1.93100484501782
