     0.01193861286947   -13.52563228714280   -19.12474559826114   -13.72481198254172   -19.08924597441546   -13.57168915955117   -19.20036088564029   -13.53681727350340   -19.33740635153117   -13.57129984909261   -19.30498968678785   -13.50117612577014   -19.23224440094600
     0.03581583860842    -6.56909931973530   -12.80824275059601    -6.69913511365581   -12.96525116551467    -6.63031674234867   -13.01677088919271    -6.53709334518521   -13.11958244853378    -6.45310330529966   -13.13199899704975    -6.46424110707056   -12.93272418429885
     0.05969306434736    -4.12677162698724    -9.94851450568320    -4.12438149667741    -9.98257635714161    -4.16951429385232   -10.03587924568827    -4.22402690657687   -10.05303969709419    -4.18975698549417   -10.05429272188080    -4.21229201560233   -10.02694161351449
     0.08357029008631    -2.96077440478147    -8.15969646141162    -2.90850635738823    -8.21419231112188    -3.01729770017334    -8.20720253776084    -3.01758354799860    -8.23169625628576    -2.95713887396264    -8.28493683839382    -2.93125588492110    -8.24834984179474
     0.10744751582526    -2.28255302409064    -6.90430073389976    -2.18664634705202    -6.96234239026321    -2.28417171108257    -7.00227705015967    -2.19917290664308    -7.01802172706301    -2.20933097004416    -7.04849491329999    -2.17309300711773    -6.98152173714264
     0.13132474156420    -1.78729596729243    -6.08516864050922    -1.70505613255088    -6.12246144824925    -1.79098818902672    -6.17355837233085    -1.66201616791141    -6.18915836047880    -1.64108669403539    -6.03355572443722    -1.67545229108396    -6.14389132706288
     0.15520196730315    -1.35940548662801    -5.45123627140931    -1.40056033274671    -5.40562380767450    -1.33191309025425    -5.46959736082361    -1.42399003756821    -5.49065913696587    -1.31842589778760    -5.39462762707545    -1.21371389646895    -5.30591308668035
     0.17907919304209    -1.17066875521057    -4.76171750731890    -1.12587763890675    -4.91508686145043    -1.11453481353203    -4.94095337634549    -1.09967381498418    -4.93813849818845    -0.98790811245041    -4.89520966918103    -1.22807443273535    -4.68520473537306
     0.20295641878104    -0.95728230451622    -4.35875095194703    -0.99969664340133    -4.39296944584207    -0.86659185541828    -4.33801860240332    -0.85366243374601    -4.25189075365550    -1.00611737226013    -4.24002793666635    -1.03935651033586    -4.45539531594237
     0.22683364451998    -0.74493701274270    -4.03977961828664    -0.70328393452346    -3.94861110712825    -0.85367420983361    -3.96040746133505    -0.74141879168237    -4.10636656016978    -0.68885736825096    -4.07288537921745    -0.74857774392203    -4.15833989866829
