     0.00000000000000    -0.83280818246366    -0.83095411374959    -0.83077105631622    -0.83198016450472    -0.82691836018442    -0.82639700907387
     5.26291055370899    -0.60488300945741    -0.60912860023143    -0.61492034902329    -0.61557375805568    -0.61543882437173    -0.60282270342678
    10.52582110741798    -0.47053095532279    -0.46969330832395    -0.47532383685300    -0.47953773050967    -0.47778431107129    -0.47021063982134
    15.78873166112697    -0.38120711127306    -0.38293619282268    -0.38245030611320    -0.38826082602051    -0.38532251444494    -0.38809909789457
    21.05164221483596    -0.32655075566439    -0.32787035815116    -0.31830623133086    -0.33470186190846    -0.32461904104139    -0.32204133326552
    26.31455374883845    -0.28734571064779    -0.27880361091223    -0.28739891777241    -0.28481378625294    -0.27807253082404    -0.28317062238057
    31.57746332225394    -0.25611590131899    -0.25303947774599    -0.25865718227276    -0.25818228583327    -0.24459343644206    -0.25193890262522
    36.84037485625643    -0.22930751026780    -0.22714643676339    -0.22568035907799    -0.22948749347090    -0.23300467478584    -0.22980435865084
    42.10328442967192    -0.21181419449662    -0.20392566699611    -0.20434514013756    -0.21081577705236    -0.20553050009937    -0.20886379301109
    47.36619792426142    -0.18300165160831    -0.19381594738555    -0.18945863405631    -0.18670907429780    -0.18481680817966    -0.19238719996825
    52.62910749767691    -0.17751468306845    -0.17130115436214    -0.17842418479299    -0.17634887196333    -0.17301426595841    -0.17593591318685
    57.89201707109239    -0.15959505783086    -0.16182476504347    -0.16240281226491    -0.16610690069605    -0.16632008813225    -0.16137987338188
    63.15492664450787    -0.15403494226295    -0.15081192462085    -0.15206334937205    -0.15462917592901    -0.14997843481265    -0.16026559098069
    68.41783621792337    -0.14647078464339    -0.13994593899015    -0.14476230667057    -0.14908321384504    -0.14828382673623    -0.14924384128329
    73.68074971251286    -0.13467897137545    -0.13422557702839    -0.12947818605798    -0.13700954072733    -0.13636079837377    -0.13228006151261
    78.94366320710236    -0.12620273512248    -0.12753500063197    -0.12793022240438    -0.13133029026366    -0.12706846399013    -0.13640661002196
    84.20656885934383    -0.11972932145591    -0.12573332689329    -0.11746547580333    -0.12184794077887    -0.11748967905745    -0.11955884033450
    89.46948235393333    -0.11731987114554    -0.11338988439996    -0.12268958335871    -0.11697000295109    -0.11475340916326    -0.12065717335117
    94.73239584852284    -0.11099533366060    -0.10878026140631    -0.11038464963292    -0.11253019973939    -0.11083561706486    -0.11554237557776
    99.99530150076431    -0.10484581227126    -0.11085986323928    -0.10918012837555    -0.10971639392970    -0.10768888568221    -0.10510590313912
   105.25821499535381    -0.10580102485306    -0.10324848546888    -0.10711051670938    -0.10384717593017    -0.10618908331892    -0.10246376886640
   110.52112064759528    -0.09677879288793    -0.10008229619716    -0.09777011693930    -0.10643407643329    -0.10440001876154    -0.10458270071261
   115.78403414218478    -0.09505060684089    -0.09354350762355    -0.09487868581834    -0.09962986522953    -0.09923021265097    -0.09357291250762
   121.04694763677428    -0.09045609209609    -0.08982904649492    -0.09282924199896    -0.09255042631329    -0.09946573075971    -0.09983427501803
   126.30985328901575    -0.09033264304061    -0.08928974593611    -0.09050323674723    -0.09055428062819    -0.08948217077549    -0.09195315891979
   131.57276678360526    -0.08644529936476    -0.08772959257154    -0.08767352428061    -0.09465523045738    -0.08907145314109    -0.09077937702361
   136.83567243584673    -0.08473007847179    -0.08768974260344    -0.08445854460255    -0.08971997781929    -0.08975436505247    -0.09230266428176
   142.09859377278426    -0.08435783411126    -0.08271064878287    -0.08718472467415    -0.08444058017345    -0.08731701534716    -0.08825572459947
   147.36149942502573    -0.08276974650116    -0.08465686826095    -0.08219700431539    -0.08338097457875    -0.08323742791823    -0.08686833597304
   152.62440507726720    -0.08111482182536    -0.08260302023786    -0.08449566922556    -0.07995407952462    -0.08075284606963    -0.08195550881241
   157.88732641420472    -0.07813891548704    -0.07868833764788    -0.08234046439283    -0.08222732774315    -0.08356856640572    -0.08253206066301
   163.15023206644619    -0.07963911888031    -0.07990764225892    -0.08171502115317    -0.08113464647496    -0.08423862178284    -0.08551223477964
   168.41313771868766    -0.07836194565536    -0.08217951021638    -0.07777947469913    -0.08059207215874    -0.08258093755692    -0.07851019594789
   173.67605905562519    -0.08081666898012    -0.08028016729879    -0.08100984907040    -0.08421892072808    -0.08670045208680    -0.08105474579238
   178.93896470786666    -0.08039956231640    -0.07905468586957    -0.08499401463026    -0.08097211947292    -0.08112745016414    -0.08197489199758
   184.20187036010813    -0.08223061529553    -0.08284123098097    -0.08450580930632    -0.08154475528240    -0.08370061265926    -0.08426624136881
   189.46479169704568    -0.08183124509068    -0.07670735371739    -0.07949917756157    -0.08176685011725    -0.08199560372670    -0.08555633529217
   194.72769734928715    -0.08333465070672    -0.08192703272572    -0.07971573512470    -0.08488421133782    -0.08156664980240    -0.08217146563399
   199.99060300152863    -0.08465036770620    -0.08348941319667    -0.08196435756563    -0.08376844937815    -0.08380447073180    -0.08599612632274
   205.25350865377010    -0.08164826459734    -0.08412149047376    -0.08694859407879    -0.08419715739836    -0.08183880138336    -0.08696775206117
   210.51642999070762    -0.08876877415686    -0.08827273508793    -0.08811381619494    -0.08914900392368    -0.09087561084100    -0.08962131907348
   215.77933564294909    -0.08543177488669    -0.08616847895190    -0.08630833023320    -0.08633123928886    -0.09053433718003    -0.08923267397563
   221.04224129519056    -0.08745674209631    -0.08889585068790    -0.08945296262201    -0.09170809934022    -0.09082885979277    -0.09090728712485
