     0.01193861286947   -12.71945378963937   -18.11707903234856   -12.77333183065639   -18.08443200349757   -12.79462836452876   -18.10921312007031   -12.78156389810465   -17.99653147909430   -12.76380221708678   -18.00869608032099   -12.75903796094644   -18.02914323171990
     0.03581583860842    -6.96401936556623   -12.99897026354344    -6.93820043965366   -12.88821030772684    -6.93187438126313   -12.99382750686965    -6.94855091158820   -12.90274503602640    -6.94873126836114   -12.94998351994477    -6.84543077662022   -13.01943724343136
     0.05969306434736    -4.32451310189538   -10.11342312911011    -4.37136230576073   -10.01828325895018    -4.29605640675859   -10.09418442238597    -4.32145344694757   -10.04859636644538    -4.29435509415208   -10.07275641540973    -4.19275530049129   -10.00502168350225
     0.08357029008631    -2.93671081825030    -8.33302233855726    -3.13839727914925    -8.33570059476807    -2.98623564996457    -8.26181397699108    -3.03992967496116    -8.14840825215695    -3.10861473491567    -8.26767553899151    -2.97403518036364    -8.22386870299371
     0.10744751582526    -2.14002346010988    -7.04085081313833    -2.26099579378102    -7.07607661139501    -2.18821686954800    -6.97715352573915    -2.32472394594284    -6.93513956289875    -2.25243147881331    -6.96726292558261    -2.21317773838470    -6.82198614512721
     0.13132474156420    -1.73478860907684    -6.07909411230549    -1.76889977669382    -6.18788147038874    -1.67099925216702    -5.99926642195343    -1.69861767836184    -6.11530985048993    -1.76721013398166    -6.05841867306581    -1.74264319884379    -6.07605114758356
     0.15520196730315    -1.41777423407943    -5.35051487455061    -1.41641634681197    -5.44787696122412    -1.43204105378055    -5.39902728689471    -1.38876565168081    -5.38732056817649    -1.52552605074209    -5.38396328481648    -1.38930303629936    -5.33150700851732
     0.17907919304209    -1.15978837433464    -4.88508504094670    -1.06216535776682    -4.83689335756732    -1.05659388263891    -4.84502937336743    -1.15997384977087    -4.83517362367703    -1.22199474673224    -4.85163403084768    -1.18200078165110    -4.77970897428652
     0.20295641878104    -0.94089405515307    -4.38865490486210    -0.90026713746298    -4.38390964299222    -0.97397147299674    -4.33068964902749    -0.95714974282272    -4.39400885516124    -0.97958498721502    -4.44860926222498    -0.97328703900327    -4.44110738687243
     0.22683364451998    -0.79047264368816    -3.97140473488111    -0.79273132911841    -3.92825914450034    -0.78310019055584    -4.01611901748017    -0.77626023169842    -4.06439049496514    -0.81007784758387    -4.00711695429367    -0.81845377268755    -4.06260132737950
     0.25071087025893    -0.73884875419798    -3.68208225101419    -0.66258865323160    -3.62312719177211    -0.71804489986245    -3.71341552759826    -0.65905397326999    -3.66648209738770    -0.67141787500660    -3.66083902245938    -0.64629077894211    -3.62479824245261
     0.27458809599788    -0.53473968343404    -3.32917602968201    -0.50462491059660    -3.43931974194711    -0.52554984989269    -3.35696204773780    -0.61169263131239    -3.27070132693250    -0.57262238581871    -3.36781710561226    -0.46766387662031    -3.38422480522347
     0.29846532173682    -0.56211380477395    -3.16550933602928    -0.43875463982340    -3.14450747434063    -0.59495240302769    -3.12071861820456    -0.50002802214782    -3.12645552397118    -0.55435906448732    -3.18385625551181    -0.46612857164321    -3.03088962810477
     0.32234254747577    -0.36735362598476    -3.04791791177606    -0.34869307535678    -2.94192332590424    -0.41281257395670    -3.00430034602668    -0.38554411166019    -2.90002048044854    -0.41766692962622    -2.97234980522037    -0.45878863815540    -2.98472178626166
     0.34621977321471    -0.30955591269535    -2.75113300077691    -0.45212035850977    -2.70770776318356    -0.45078533483046    -2.65105986128618    -0.40188744360126    -2.60255486125788    -0.43891634689102    -2.84556660572801    -0.40131890640579    -2.73843522314293
     0.37009699895366    -0.29272387714454    -2.49734937494293    -0.27830625965748    -2.57018380031194    -0.38255339999759    -2.60488105485472    -0.34179326627061    -2.61651342208289    -0.35575394375339    -2.76453904719756    -0.35377556881383    -2.52293864242951
     0.39397422469260    -0.20874175428991    -2.44668490050742    -0.33605359486934    -2.46732541689076    -0.33940210104068    -2.50709625787973    -0.28848052852551    -2.34876588721313    -0.25637611531580    -2.63586455460357    -0.33671987142969    -2.38320263838721
     0.41785145043155    -0.24470926869446    -2.23146071811022    -0.25723836721038    -2.35599849416011    -0.29732235434914    -2.45787072387274    -0.32196246900598    -2.29097547685426    -0.19598082470384    -2.38494986191563    -0.36658054121110    -2.28283914175913
     0.44172867617049    -0.24256573915476    -2.08799050367182    -0.21536334325436    -2.15731279310069    -0.11735447409685    -2.23060175854078    -0.36790920818999    -2.18680804643146    -0.14296573635399    -2.25776513021908    -0.29803729441834    -2.21736427683841
