     0.01193861286947   -13.64432851670790   -19.19983917180616   -13.75270559795172   -18.98689146237302   -13.48725438359543   -19.38828102935167   -13.54613408112345   -19.20780214870501   -13.56612949499686   -19.29017726513302   -13.44660669079167   -19.23723737212185
     0.03581583860842    -6.62266493086184   -13.08083428093224    -6.62952167659265   -12.91718893829736    -6.45594532074051   -13.07690613590341    -6.70067504139172   -13.01062364673894    -6.54834399484446   -13.10041203999700    -6.40175829861926   -12.88369482135585
     0.05969306434736    -4.22739499179362   -10.06681808470261    -4.36356400331368    -9.96064192209658    -4.08630581107643    -9.89144219665226    -4.17043238558664   -10.22624704334019    -4.25301050567150    -9.96937038062805    -4.11472005460073    -9.92953321569734
     0.08357029008631    -3.02162949495016    -8.29529919254598    -2.91017527284988    -8.26814651302228    -3.03598346627996    -8.33166943164756    -2.87723167072199    -8.34342119883957    -3.05361937884674    -8.16439659924498    -2.92829189824521    -8.15292225295196
     0.10744751582526    -2.24360908497004    -7.16808579146170    -2.20424099597605    -6.94842558431156    -2.19931669398363    -7.04899824622444    -2.13315290336599    -6.93434337240313    -2.26687584647922    -7.00152900812599    -2.22456814308920    -6.88517135082063
     0.13132474156420    -1.63580061696654    -6.22742155446252    -1.85158109860407    -6.07902122225725    -1.68565049281802    -6.13550394378057    -1.73551913788694    -6.04105854332572    -1.89342343216377    -6.13881427406217    -1.72735073306499    -6.05708133188595
     0.15520196730315    -1.28463569751912    -5.34558727806980    -1.29776016548838    -5.37035486026028    -1.29221051286017    -5.40976790379892    -1.31698272980179    -5.39750376238114    -1.39416354450016    -5.57101989572359    -1.35491146567403    -5.28762233422187
     0.17907919304209    -1.07792423793710    -4.89901474938233    -1.28497309407527    -4.79432935836280    -1.13196618611531    -4.84653966928136    -1.13507883746214    -4.78018669296312    -1.04093175597511    -4.88840281621487    -1.19368826195899    -4.83860558489537
     0.20295641878104    -0.93737203141107    -4.46191103928784    -1.00167301365973    -4.47633462895784    -1.01910457610950    -4.37351074865443    -0.76517009131451    -4.44349149658143    -0.86408142200995    -4.40982956836191    -0.93312124740011    -4.23644443863594
     0.22683364451998    -0.67041719453621    -4.05711119172194    -0.78066939710751    -4.06296767675290    -0.79312204296086    -3.99087928701049    -0.91937553771389    -3.87646189077123    -0.79881131547283    -4.04868313274197    -0.81727901648815    -4.02029673141969
     0.25071087025893    -0.58288450283725    -3.68979518875300    -0.63134906556504    -3.65776435608978    -0.60075389173738    -3.67892015283209    -0.62507076507520    -3.68659753067307    -0.71333000005288    -3.74072114953026    -0.66026900355204    -3.58905445733195
     0.27458809599788    -0.47864346778877    -3.34368296258170    -0.55910541070432    -3.44123992305742    -0.68786104604917    -3.35323961320363    -0.66069771737437    -3.48260529458249    -0.56349906959776    -3.41112856014581    -0.59361437387091    -3.36216925309909
     0.29846532173682    -0.32161287716258    -3.08246347860449    -0.41566228740078    -3.24607800324634    -0.62253669883112    -3.25377576522316    -0.34228606937584    -3.09933391844604    -0.47999891860360    -3.23552245152073    -0.43236130378197    -3.05855766156183
     0.32234254747577    -0.35039707516533    -2.86123036456520    -0.29032086464355    -2.96417541044296    -0.51744884335602    -2.99557537003194    -0.36092457848063    -2.80271765732802    -0.42848081162320    -3.04442531355623    -0.34371345237114    -2.92893562722783
     0.34621977321471    -0.32963094621182    -2.69152655607072    -0.30751214946526    -2.70064799215843    -0.30000676654161    -2.84176462319289    -0.34291239446460    -2.68631536647538    -0.34305198517371    -2.80717158485600    -0.31783017618956    -2.72051141365945
     0.37009699895366    -0.34327132436794    -2.42999410710330    -0.27943062193258    -2.56823800369021    -0.21757422576876    -2.63819070899921    -0.34037762827481    -2.65009266997915    -0.29823521842344    -2.63174012536837    -0.40122424703933    -2.66164093793573
