     0.00000000000000    -0.82772518041246    -0.82732377358400    -0.82841371784289    -0.83083177257610    -0.82905668993435    -0.83242669913519
     5.26291055370899    -0.60491363724587    -0.60982477360503    -0.60716991788767    -0.59536453808895    -0.60285184332411    -0.61503940203763
    10.52582110741798    -0.48149150387011    -0.46874813685766    -0.47861552030486    -0.47952890436497    -0.47427201099784    -0.46770778058672
    15.78873166112697    -0.38897349695261    -0.38517416427145    -0.38448474303089    -0.38450036983213    -0.38531040705128    -0.38812788556985
    21.05164221483596    -0.32876448621235    -0.32850404736938    -0.33020565491377    -0.32827052701634    -0.32309298401819    -0.32804324491295
    26.31455374883845    -0.28466551115751    -0.28339197327293    -0.28607034514139    -0.28771779363633    -0.28301259655072    -0.28012910984512
    31.57746332225394    -0.25075104546874    -0.25902388756988    -0.25577879111881    -0.24774030421978    -0.24329817149949    -0.24754803081125
    36.84037485625643    -0.22529385423134    -0.22975752233813    -0.23091496923811    -0.22626359246077    -0.22038136046183    -0.22484847805916
    42.10328442967192    -0.20181619420280    -0.20861777915397    -0.20992797345159    -0.20183461301296    -0.20553770774876    -0.20232379665313
    47.36619792426142    -0.18550438668079    -0.18801386691225    -0.18937688094915    -0.18593257693294    -0.19075551665793    -0.18550094873001
    52.62910749767691    -0.17901570155065    -0.17689755153449    -0.17730155258406    -0.17760710466306    -0.17576330069607    -0.17212135651210
    57.89201707109239    -0.16070401018384    -0.16236243467001    -0.16579035783292    -0.15950091747520    -0.15768749513914    -0.16586603135073
    63.15492664450787    -0.15637831541579    -0.15094556252302    -0.15254545163988    -0.14505843761145    -0.15136319982151    -0.15180833892689
    68.41783621792337    -0.14642044360071    -0.14377191792329    -0.14012627711795    -0.14153719675015    -0.13723416669513    -0.13624266522029
    73.68074971251286    -0.13642804188590    -0.13536517096818    -0.13355257813572    -0.13453358593216    -0.12900103102114    -0.13212115387369
    78.94366320710236    -0.12927330336435    -0.12197874398837    -0.12697822647272    -0.12469670229576    -0.12332749316524    -0.12460852894814
    84.20656885934383    -0.11581585109507    -0.12236191476421    -0.12052933990037    -0.11587658438290    -0.11634968884868    -0.11948698986845
    89.46948235393333    -0.11581565711568    -0.11529376233596    -0.11667701068081    -0.11103356327537    -0.11637544873052    -0.11508634686540
    94.73239584852284    -0.11007932069845    -0.10901194923885    -0.11061144231193    -0.11328593009100    -0.11009111687454    -0.10282660190639
    99.99530150076431    -0.11171087705185    -0.10669606874690    -0.10330076062992    -0.11144503643748    -0.10612227584592    -0.10092720570940
   105.25821499535381    -0.10058279277936    -0.09727961221181    -0.10182347887432    -0.10060927975187    -0.09969180533567    -0.10123997631547
   110.52112064759528    -0.09382939356842    -0.10344114209201    -0.09763263660360    -0.09702848788846    -0.10108751457500    -0.09336057411039
   115.78403414218478    -0.09606877461387    -0.09814381283571    -0.09347624620144    -0.09530381601514    -0.09294414551955    -0.08942722439261
   121.04694763677428    -0.09524421457792    -0.09421545099516    -0.08943663008772    -0.09084405098202    -0.09360891140178    -0.09082559022283
   126.30985328901575    -0.09018862682315    -0.09342949937462    -0.08813371258131    -0.08943582733751    -0.08810987136274    -0.08568565069910
   131.57276678360526    -0.08646378578907    -0.08776346158467    -0.08997957287856    -0.08575935482802    -0.08239706259990    -0.08564676741338
   136.83567243584673    -0.08434599664690    -0.08969754241476    -0.09124372326737    -0.08612733036927    -0.08806001523257    -0.08388044676800
   142.09859377278426    -0.08323215658641    -0.08586541828470    -0.08577266113692    -0.08582922899712    -0.08091957199541    -0.08573997943864
   147.36149942502573    -0.08424043887306    -0.08476037841777    -0.08657697042458    -0.08288505886603    -0.08100303369398    -0.08641888040517
   152.62440507726720    -0.08218949804540    -0.08497627152419    -0.08518802919514    -0.07945841923437    -0.08457326427092    -0.08268101517579
   157.88732641420472    -0.08369391652507    -0.08202567738108    -0.08133508567528    -0.08410283254403    -0.08149933661432    -0.07933430747538
   163.15023206644619    -0.07940318640882    -0.08353635403774    -0.08004921555415    -0.08165386942620    -0.07597565597125    -0.07943320762348
   168.41313771868766    -0.08202367605342    -0.07981729847533    -0.08210735461481    -0.07813405417250    -0.08179729619373    -0.07942657739832
   173.67605905562519    -0.08325025150592    -0.08255391712432    -0.08109402965272    -0.08407795427565    -0.07958161469414    -0.07745540771474
   178.93896470786666    -0.08257719714058    -0.08183782354936    -0.08099929027225    -0.08171003137021    -0.08033533577021    -0.08007511185355
   184.20187036010813    -0.08065855915055    -0.08284003102508    -0.07812377181194    -0.08438969804181    -0.08322133130979    -0.07923649244807
   189.46479169704568    -0.07919003249887    -0.08320861040624    -0.08362837784837    -0.07891771801799    -0.08052375795794    -0.08202718442864
   194.72769734928715    -0.08581352776658    -0.08247961667640    -0.07954161837059    -0.07815131876605    -0.08203657507669    -0.08058121909730
