     0.01193861286947   -13.35180750177824   -18.78747713062967   -13.43933149214718   -18.72413445568236   -13.27078277667169   -18.92469470470132   -13.27485424961196   -18.94758418608217   -13.36142482970899   -18.89508104151537   -13.22823853276350   -18.86455399986698
     0.03581583860842    -6.64932358342048   -13.14613343100510    -6.69456976293964   -13.13772172658446    -6.68483097941714   -13.21780654054766    -6.69665236731464   -13.14445636057391    -6.70713155439012   -13.08409124010058    -6.71107169685433   -13.10822363056323
     0.05969306434736    -4.18038222568424    -9.98296810645078    -4.28232681429786   -10.03850237853953    -4.20381302566285   -10.14896105136692    -4.21163007685792    -9.99555650142395    -4.22771285693868   -10.10249770802315    -4.33467525193235   -10.11755587154358
     0.08357029008631    -2.97170899952561    -8.16784521422949    -3.01611814822646    -8.28063398380181    -2.98093852978532    -8.28002323635044    -2.94867307783825    -8.28584725067985    -2.94720855104650    -8.23197484077265    -2.97075260187507    -8.24894152389671
     0.10744751582526    -2.24170230399085    -7.02839791508848    -2.13733227881801    -7.00953367683034    -2.11446638683018    -7.09051946242585    -2.21443897970509    -7.04026856849278    -2.25934818214084    -7.05098216747622    -2.19932952570382    -7.15485309314255
     0.13132474156420    -1.68711739957684    -6.08513461519617    -1.76073633792545    -6.10436184281848    -1.78518259630987    -6.12244708002661    -1.70375322312001    -6.09116449064651    -1.77277050044529    -6.11511827423747    -1.68918247012700    -6.09564623626218
     0.15520196730315    -1.35049957434211    -5.39490720694714    -1.43631738691916    -5.41709256576505    -1.36128239465485    -5.42065154204522    -1.35767380632660    -5.34202273496394    -1.43844589749220    -5.46155669176370    -1.33959292909440    -5.43405686893059
     0.17907919304209    -1.09011944549501    -4.79946301751462    -1.18135610460683    -4.92310021629446    -1.09928841654953    -4.83607997292304    -1.11983311908542    -4.85641192469794    -1.13881211187862    -4.93134751626571    -1.06826650909538    -4.86658003356892
     0.20295641878104    -0.86820512759652    -4.34717705629167    -0.78943954460215    -4.41837872122647    -0.87664695312835    -4.31653229089514    -0.95273806027608    -4.39375704100969    -0.79776207099645    -4.37655928632812    -0.83247219235242    -4.30978350597369
     0.22683364451998    -0.84585244673762    -3.87516323708070    -0.79190972056137    -3.95955560360817    -0.76020584964287    -3.95630034617501    -0.83418825996937    -4.13221261978911    -0.78423076891833    -3.94800514364665    -0.74169983766414    -3.97343620442710
     0.25071087025893    -0.66171920040105    -3.74803929071981    -0.66378467075626    -3.75400650973356    -0.62803556192851    -3.62519141373043    -0.55829201105088    -3.73695581050002    -0.68579960977659    -3.72665074599982    -0.62506550811374    -3.54691962118888
     0.27458809599788    -0.50065416600455    -3.34837136400792    -0.56035089644983    -3.38064882476959    -0.59967964004059    -3.34904259175512    -0.51983023469736    -3.50534382432665    -0.46448189207915    -3.36495158606549    -0.57891204867254    -3.34388810959903
     0.29846532173682    -0.61943545067780    -3.11748331499907    -0.45285748708935    -3.18235141957629    -0.52923619995107    -3.18907429266439    -0.38130997534453    -3.17176407875173    -0.40624799652129    -3.09353136842732    -0.44698163911961    -3.24568025237392
     0.32234254747577    -0.36439091793369    -2.99717381263773    -0.43349088821247    -2.94665534198570    -0.51346935879997    -3.05150617577464    -0.48775648057817    -2.86122246682073    -0.48650311352432    -2.97085855728238    -0.34406805902805    -2.90816088045636
     0.34621977321471    -0.31602888350342    -2.81948699141211    -0.36491612854917    -2.69726580587747    -0.41282764969046    -2.72856187331162    -0.38958646533029    -2.65882478154265    -0.29597567842293    -2.80447425767415    -0.33955156684850    -2.71671086430548
     0.37009699895366    -0.35394512141522    -2.52438924485368    -0.37757120529277    -2.54626892567234    -0.39391993036040    -2.61365813363960    -0.37788726847970    -2.60121991251647    -0.21921287001440    -2.49283966561971    -0.19207645294208    -2.50343221392397
