     0.01193861286947   -13.41778443515068   -19.13454998584803   -13.66108345524640   -19.08662010164971   -13.64146791705571   -18.93250518329114   -13.49097330997029   -19.29014876767360   -13.41342152691504   -19.33616825463378   -13.47733230476297   -19.27401682959317
     0.03581583860842    -6.56363012233351   -13.03872281847967    -6.67154824208304   -13.10934287516250    -6.65175475086448   -13.03167594073804    -6.55356723759189   -13.11939969726001    -6.56233306364982   -13.20339343895921    -6.50100365417450   -13.15220697091300
     0.05969306434736    -4.11168742741515   -10.04213329807673    -4.17257036889090   -10.11121905921759    -4.19209705265590   -10.08846657524436    -4.10697575908852   -10.13566346012754    -4.10430062999735   -10.02379741863896    -4.16533114201222   -10.06903596882929
     0.08357029008631    -2.95611824175814    -8.12386548660190    -2.92557514166110    -8.22652635147659    -2.92477066464234    -8.20649027193285    -3.00383479940330    -8.19884425008221    -2.96494044698726    -8.31275813904861    -3.04846533295364    -8.35844243654851
     0.10744751582526    -2.21993175137590    -6.95969645476498    -2.23165551157088    -7.04802990444704    -2.30255734414189    -7.04621477326268    -2.18864961694830    -7.12225037571104    -2.19831800440590    -7.11142198434206    -2.23523517474889    -7.18540292050683
     0.13132474156420    -1.82170106881391    -6.04652335548754    -1.70656822261020    -6.13279802450946    -1.82945561351047    -6.15877863092190    -1.71674504172100    -6.04166932606881    -1.57666701058773    -6.04002310561395    -1.73679620814219    -6.14948522822245
     0.15520196730315    -1.38470781407334    -5.48004421203568    -1.25489147454844    -5.47458961456011    -1.32016603873744    -5.46170047313356    -1.35127630007316    -5.49125229216587    -1.42012402929876    -5.38108939688087    -1.43199892285074    -5.41034394774607
     0.17907919304209    -1.11207909990537    -4.85292081710201    -1.03233215606253    -4.82886834121772    -1.14937700922490    -4.82495800196438    -1.05059228032630    -4.88097469583834    -1.09891183106177    -4.84512482129148    -1.10323095705887    -4.93653952841927
     0.20295641878104    -0.95391658695964    -4.40762182160690    -0.88598509423572    -4.23512132896293    -0.91023704142071    -4.42038144746694    -0.75068774565183    -4.30140991936500    -0.98473217827308    -4.30866983027123    -0.89857105483876    -4.45760299049883
     0.22683364451998    -0.80980175643046    -3.91899582426534    -0.64691514318338    -3.98626290181017    -0.76373734304145    -3.94316588781407    -0.70062583696277    -3.95816871224785    -0.83797415848523    -4.06012434297322    -0.68838884231900    -4.19380729941290
     0.25071087025893    -0.69510104238581    -3.65334744851576    -0.63443880327436    -3.61255917078555    -0.72822511867109    -3.64859571558066    -0.61437880563623    -3.60157942757041    -0.66011162351830    -3.69515030044486    -0.55169050158780    -3.70256508362484
     0.27458809599788    -0.51810873851154    -3.45977439810548    -0.47533899243529    -3.54970467990106    -0.62950419976970    -3.36911990375413    -0.52675604662340    -3.25196997285014    -0.56518458137176    -3.35503376269813    -0.51655948181340    -3.38294967242126
     0.29846532173682    -0.38211440906112    -3.00480481709564    -0.41031162165487    -3.13172575426319    -0.49353968635575    -3.33469213793247    -0.58843407950469    -3.01633813003722    -0.52370089379004    -3.21945215697549    -0.44161289192785    -3.08008013095828
     0.32234254747577    -0.51129860364851    -2.93392197305338    -0.35182087724455    -2.76382342138255    -0.37959895654185    -2.96011253636510    -0.57125151824021    -2.94207798958774    -0.45210852770629    -3.09920974165203    -0.47505253183040    -2.88984410632881
     0.34621977321471    -0.43998124782079    -2.80294298532862    -0.28391222410257    -2.67837504229658    -0.32923904774237    -2.71355677442898    -0.35828407212667    -2.75841482310821    -0.32670795764433    -2.83453540166102    -0.43804819107579    -2.95941964282834
     0.37009699895366    -0.35634382294467    -2.61428635024739    -0.42077418621284    -2.50540339115884    -0.19330708909271    -2.48570642515363    -0.34341068962625    -2.57175976930070    -0.39944634774539    -2.60711423762897    -0.21831649703638    -2.59979514307235
     0.39397422469260    -0.25144092713662    -2.39839182529828    -0.28591741082831    -2.40558466632323    -0.25064645762469    -2.40764884892679    -0.25676441298255    -2.38719764987690    -0.30925424885976    -2.52740810671725    -0.17200176510645    -2.38517121211553
     0.41785145043155    -0.19193027585394    -2.18841924180689    -0.35354405409679    -2.16378381940185    -0.33107997218351    -2.33378191300827    -0.29500958660011    -2.26590642551493    -0.11344865494996    -2.35556695915146    -0.15054479611191    -2.29656160410457
     0.44172867617049    -0.15482700272751    -2.25637702426624    -0.26872201656252    -2.17309445024309    -0.23063650413252    -2.16501463807561    -0.31991459564507    -2.29836316500559    -0.21332020180276    -2.19195014390964    -0.27378611319070    -2.15230821587873
     0.46560590190944    -0.15893695046701    -2.02153285179254    -0.24410079591485    -2.07752341875464    -0.28253316533527    -2.04812495694672    -0.20461743828545    -2.18275004940837    -0.12703613079075    -2.13657542870741    -0.19509008981600    -2.09140030466704
     0.48948312764839    -0.14734288400428    -1.92166857484784    -0.15615479867783    -1.89726643387724    -0.11212416452736    -1.94553669601853    -0.20586375367233    -1.99994125483425    -0.16811301919800    -2.02663859934940    -0.23874696468999    -1.99744285672229
     0.51336035338733    -0.20413191361090    -1.90881066629935    -0.34014749393983    -1.84121072075572    -0.22525965013827    -1.83708538263929    -0.20730941556249    -1.99988800779748    -0.12116067319709    -1.94156901599741    -0.17125803893125    -1.93213011042163
     0.53723757912628    -0.12977766280520    -1.80098339749611    -0.21829967979320    -1.85065591243361    -0.17144760797084    -1.79943876222452    -0.13159789286075    -1.81480246330582    -0.12288940746395    -1.82908654994273    -0.15871371488893    -1.77595888380026
     0.56111480486522    -0.18481952274335    -1.70868329639113    -0.15481183162553    -1.74205882736780    -0.15516316723041    -1.80109127791898    -0.12913828408184    -1.77002664915522    -0.13398992829556    -1.67506342513696    -0.13486580797402    -1.71132679384671
     0.58499203060417    -0.12408006612733    -1.62538549533200    -0.15441497683897    -1.69171381802025    -0.06388826009321    -1.71313654331911    -0.08572943024774    -1.70019820599474    -0.16405252590027    -1.66586798363088    -0.14623126071521    -1.57998766079803
     0.60886925634311    -0.11642903099098    -1.65074931689919    -0.14233075580345    -1.59402676477858    -0.06520908137727    -1.57574480752245    -0.08368683025235    -1.58737940233942    -0.15038016722721    -1.61687819048293    -0.13518916975812    -1.69013758135496
     0.63274648208206    -0.14181227181900    -1.57162457162103    -0.12338994658833    -1.55081065295891    -0.12365470110645    -1.51428019371014    -0.10721640400274    -1.53401396042158    -0.11009389469731    -1.59295188458292    -0.11062259525421    -1.57059302739168
     0.65662370782101    -0.09769978187632    -1.50324184990625    -0.13756305360911    -1.48083264376647    -0.11663569775622    -1.50376429699131    -0.09828391195729    -1.49733005406232    -0.09420480439297    -1.49111022187254    -0.11023994200277    -1.51497615118505
     0.68050093355995    -0.11410275004453    -1.44164455092849    -0.15839033196385    -1.46340855758757    -0.12126410136144    -1.46472727125501    -0.11485083173574    -1.41239056295525    -0.08673525865430    -1.43143559320098    -0.10293781459455    -1.43454295111627
