     0.01193861286947   -13.48491120330436   -19.13395320103882   -13.42761049770343   -19.39279201650788   -13.52030068598833   -19.38504609542360   -13.34812504274305   -19.12005077926005   -13.53540696040727   -19.01270558464148   -13.68453950696858   -19.10413408489876
     0.03581583860842    -6.68371976405774   -13.09717857127660    -6.56804196779569   -13.10114645238647    -6.64608311437121   -13.17689239158011    -6.55494224661857   -13.02404006183269    -6.57336342654730   -13.02235055827458    -6.60338454930729   -13.03119315222818
     0.05969306434736    -4.17380397238230    -9.96948660992100    -4.18892982885261   -10.19504670904116    -4.20947709152156   -10.25978104259245    -4.13921765050875   -10.03517858120016    -4.13406275920915    -9.96724822460602    -4.19742498562695    -9.99586861847940
     0.08357029008631    -3.10586128575378    -8.38650106209874    -2.91102341571805    -8.35206388758666    -2.94016187564847    -8.42440539130154    -2.96820643417782    -8.29371428647432    -2.87915075909680    -8.24259544299041    -2.90136983311167    -8.29589507401036
     0.10744751582526    -2.14058791436148    -7.04192680329352    -2.14667079270824    -7.09655569367261    -2.22440619107195    -7.16351456769440    -2.12562283499923    -6.99322133240137    -2.18684928183955    -7.00690520117245    -2.26201547512485    -7.09081113749705
     0.13132474156420    -1.65155825267282    -6.12814416638929    -1.62789267252649    -6.06762051062986    -1.63535417642471    -6.07496219818438    -1.68556877012524    -6.11279823823184    -1.61385003379508    -6.02680697317023    -1.71705582896420    -5.95573939481663
     0.15520196730315    -1.29542516693728    -5.31090770144339    -1.39785468903199    -5.40978413937635    -1.38759973018183    -5.55047070556601    -1.36550402998523    -5.34029176015294    -1.31545243397216    -5.24086060403889    -1.48421161963579    -5.40456974789210
     0.17907919304209    -1.12294819986422    -4.83102684534324    -1.10120619157963    -4.94098802404902    -1.06172929842936    -4.79070644314745    -1.05455557979076    -4.81603743873926    -1.25394844632500    -4.89975504300032    -1.03256793491328    -4.75407431226148
     0.20295641878104    -0.86546698778743    -4.35659820182422    -0.96788299524132    -4.34594672646708    -0.89453761715350    -4.45867217502000    -0.89107446716610    -4.31262016849512    -0.93827984555618    -4.28391108941974    -0.93714244762656    -4.35977592687599
     0.22683364451998    -0.62265115381464    -3.92935160569687    -0.78382902701790    -4.05390587756946    -0.79486503463945    -4.12485381621085    -0.76672660898646    -3.96363456713016    -0.84081136028248    -4.06388171986277    -0.88356903047361    -3.95302164429190
     0.25071087025893    -0.63813912074303    -3.61048333213522    -0.74446703616392    -3.69277203414537    -0.51365006948948    -3.68710666302486    -0.59823677010554    -3.63679788239235    -0.63060786924529    -3.62923311765461    -0.63853422827497    -3.85931303449447
     0.27458809599788    -0.64948608796951    -3.26427893529712    -0.55434913679128    -3.55396585821758    -0.42838020210518    -3.41348149342875    -0.50890453081807    -3.25930892643895    -0.52250256873489    -3.34267689503600    -0.49823458313730    -3.36183853235562
     0.29846532173682    -0.60710708456593    -3.16242579481098    -0.55178020879082    -3.21352408332626    -0.39625529417496    -3.14687549555118    -0.47284084950003    -3.08292310767777    -0.52390044818924    -3.09123736504858    -0.50098314016153    -3.21814050624642
     0.32234254747577    -0.37083331866680    -3.06491664059960    -0.43763098737905    -3.04521313019398    -0.46392989393643    -2.88843960052584    -0.54095630576678    -2.94843359251727    -0.45442459599187    -2.97027599361215    -0.25852548200437    -2.86860473443231
     0.34621977321471    -0.31038114760142    -2.72517201359281    -0.34441638096968    -2.78638419008665    -0.26435081605942    -2.70784975936003    -0.32279635156415    -2.70773613814756    -0.33105804045799    -2.74416154013075    -0.32786533277195    -2.71641644299193
     0.37009699895366    -0.32397606584203    -2.62784750173047    -0.24527860201503    -2.66139030709805    -0.28713694974489    -2.48618766013889    -0.34176952241878    -2.47008305703225    -0.30029842824400    -2.54254527064844    -0.42221057825081    -2.54770648660470
     0.39397422469260    -0.25939333977750    -2.43434383525321    -0.16811751307062    -2.51777301050992    -0.31921668689852    -2.42944410439758    -0.28256904588140    -2.44802822329713    -0.35185178114635    -2.35862263382665    -0.31432407253563    -2.36888050311251
     0.41785145043155    -0.21809161503346    -2.36360196275013    -0.21337445439872    -2.36811992464258    -0.34500458193054    -2.34480644002692    -0.24345697020945    -2.29105957615722    -0.32710382891376    -2.34475601688215    -0.20862658580728    -2.26877578324157
     0.44172867617049    -0.31375437724998    -2.17792548083552    -0.18258100228956    -2.21491306685812    -0.19451095760335    -2.23644719294968    -0.32490327173367    -2.16548727009549    -0.33717573507256    -2.17454101688198    -0.35213969714325    -2.17328555046112
     0.46560590190944    -0.15066470698944    -2.14193877914606    -0.17473945937886    -2.14283303273655    -0.27943233236044    -2.01693197514739    -0.14352962842691    -2.04235584725648    -0.17186111322176    -2.09693178313970    -0.18725237955740    -2.14348578626639
     0.48948312764839    -0.18542655826771    -1.99515041305583    -0.16426836867640    -1.98974747956811    -0.21462505896032    -2.08360827251061    -0.25847431210054    -1.95297376132121    -0.20667346550210    -2.00462550240959    -0.18060818728218    -1.95324287218032
     0.51336035338733    -0.13005151800598    -1.84642333986194    -0.26992374866910    -1.89372724448192    -0.12199895381499    -1.86571955723901    -0.16281286466284    -1.88476125458467    -0.03227393416896    -1.87018442013606    -0.14555220779941    -1.82791038408928
     0.53723757912628    -0.26330647927865    -1.76271795357997    -0.15297395119179    -1.91472575543762    -0.17344442649676    -1.85832073051344    -0.19630189782009    -1.76781533789425    -0.19151944658810    -1.75982121190461    -0.17731276565587    -1.76028670821994
