   0.00000000000000E+00 -8.31059520266356E-01 -8.35329102898930E-01 -8.28365349987714E-01 -8.28779291179311E-01 -8.29056305062068E-01 -8.29829715701400E-01
   5.26291067134421E+00 -6.05354425092221E-01 -6.08556199813379E-01 -6.11073565374700E-01 -6.07225006479272E-01 -6.17807238204749E-01 -6.00794610042451E-01
   1.05258213426884E+01 -4.82519898952534E-01 -4.82086279131004E-01 -4.67102412016416E-01 -4.71468675733544E-01 -4.73972248656660E-01 -4.64406410345980E-01
   1.57887320140326E+01 -3.95490441888787E-01 -3.78863400438045E-01 -3.83335412198330E-01 -3.90637008766071E-01 -3.83107666442467E-01 -3.81978231941242E-01
   2.10516426853768E+01 -3.25116130605396E-01 -3.22728378545662E-01 -3.30280449775948E-01 -3.28154602026646E-01 -3.27329596456970E-01 -3.21939193022694E-01
   2.63145533567210E+01 -2.82272154243387E-01 -2.91110335343396E-01 -2.86143018141458E-01 -2.89100299484201E-01 -2.81521105045183E-01 -2.82101348548070E-01
   3.15774640280653E+01 -2.60828242556046E-01 -2.51150916832132E-01 -2.49504121141640E-01 -2.58043748441177E-01 -2.47706811634011E-01 -2.52321729399240E-01
   3.68403746994095E+01 -2.23354734671919E-01 -2.29429919742354E-01 -2.22982708073144E-01 -2.28806924899239E-01 -2.25817620347218E-01 -2.25830767553526E-01
   4.21032853707537E+01 -2.02767716004543E-01 -2.04894137940617E-01 -2.10023773020937E-01 -2.05045252271207E-01 -2.05525975771499E-01 -2.04638854204476E-01
   4.73661960420979E+01 -1.91057006575926E-01 -1.87835133850031E-01 -1.88254602541580E-01 -1.91526369995684E-01 -1.96777566046807E-01 -1.88700135119160E-01
   5.26291067134421E+01 -1.69335629156147E-01 -1.71265440800144E-01 -1.70794255428708E-01 -1.78527724502603E-01 -1.76708410114514E-01 -1.77325694603748E-01
   5.78920173847863E+01 -1.65241982103248E-01 -1.61540848545639E-01 -1.68326922794553E-01 -1.58792221216792E-01 -1.66157626447887E-01 -1.60616098621583E-01
   6.31549280561305E+01 -1.57684830338714E-01 -1.48271765939560E-01 -1.56719782411540E-01 -1.44079581177751E-01 -1.54841537761378E-01 -1.54947577576719E-01
   6.84178387274747E+01 -1.42700575957203E-01 -1.47143317437655E-01 -1.49093963082009E-01 -1.41461332694656E-01 -1.38786902304527E-01 -1.43512600531811E-01
   7.36807493988189E+01 -1.40873936419627E-01 -1.32162940846656E-01 -1.34452296280997E-01 -1.33285088657028E-01 -1.37975679300114E-01 -1.36154117247218E-01
   7.89436600701631E+01 -1.27035799865663E-01 -1.23023930149165E-01 -1.33762969919495E-01 -1.27462566581794E-01 -1.27246083632384E-01 -1.27612644940939E-01
   8.42065707415074E+01 -1.20476855048743E-01 -1.18639370381632E-01 -1.22770444603095E-01 -1.17577367509470E-01 -1.26155484928006E-01 -1.23954381480569E-01
   8.94694814128516E+01 -1.14708362437903E-01 -1.20298133980181E-01 -1.21734877382324E-01 -1.14554586240918E-01 -1.18972848530821E-01 -1.16979345669527E-01
   9.47323920841958E+01 -1.11411690744375E-01 -1.11654231995049E-01 -1.15907793368462E-01 -1.13006221446390E-01 -1.12978906737911E-01 -1.11781746482956E-01
   9.99953027555400E+01 -1.07019919655913E-01 -1.11973797574536E-01 -1.04617764650752E-01 -1.05678115628463E-01 -1.08607718733611E-01 -1.09016550636584E-01
   1.05258213426884E+02 -1.01532175413509E-01 -1.05988818326368E-01 -1.06582119792463E-01 -1.05790398582449E-01 -1.03418610606068E-01 -1.02884747205482E-01
   1.10521124098228E+02 -1.00255696635585E-01 -1.00242997845044E-01 -9.90509841000669E-02 -1.01578374551336E-01 -9.89955053595688E-02 -1.04693996289153E-01
   1.15784034769573E+02 -9.81341959136782E-02 -9.33351260896003E-02 -9.72968588047410E-02 -9.61861814906010E-02 -9.43392920867088E-02 -9.75961131377983E-02
   1.21046945440917E+02 -9.26566444235838E-02 -9.36764439947910E-02 -9.12943999061257E-02 -9.14846877391235E-02 -9.42863510473902E-02 -9.72737558638880E-02
   1.26309856112261E+02 -9.28445398786450E-02 -8.55173760076876E-02 -9.05695804690910E-02 -8.74817681235759E-02 -8.98095307924275E-02 -8.98398401121607E-02
   1.31572766783605E+02 -8.63925579343319E-02 -8.89671811729431E-02 -8.70944592211109E-02 -9.19035518497389E-02 -9.21301365395412E-02 -8.53329997697635E-02
   1.36835677454949E+02 -8.82236228942994E-02 -8.77281581924064E-02 -9.13642662082925E-02 -9.21725190078631E-02 -8.68671544652345E-02 -8.82346788217120E-02
   1.42098588126294E+02 -8.38319968275889E-02 -8.29543997874151E-02 -8.25783482088833E-02 -9.10602028292309E-02 -8.69185694611447E-02 -8.95342887688759E-02
   1.47361498797638E+02 -8.33780736898581E-02 -8.50577947524442E-02 -8.59404458319790E-02 -7.96757832787695E-02 -8.42800191122218E-02 -8.58080862238390E-02
   1.52624409468982E+02 -8.64040033663721E-02 -7.88839145975962E-02 -8.59023075278367E-02 -8.29407489091992E-02 -8.21185418726082E-02 -8.28383697457441E-02
   1.57887320140326E+02 -8.06806117542365E-02 -7.74607861704305E-02 -8.40786174162736E-02 -8.18047779576104E-02 -8.24794637439987E-02 -8.35182652326902E-02
   1.63150230811671E+02 -8.22014910287001E-02 -7.92262773172905E-02 -8.37128888078176E-02 -8.77692058256935E-02 -8.04509032073362E-02 -7.93601979256087E-02
   1.68413141483015E+02 -7.78914066946415E-02 -7.78293680702326E-02 -8.20566592970571E-02 -8.05509106988005E-02 -7.89914591869590E-02 -8.08809938894617E-02
   1.73676052154359E+02 -7.97128058112500E-02 -7.90565262214612E-02 -8.22618305253235E-02 -8.28666637667211E-02 -8.21655520649229E-02 -8.26389055633843E-02
   1.78938962825703E+02 -8.01547919049131E-02 -7.97646610485078E-02 -8.35340828211537E-02 -7.72785441186275E-02 -8.13263550505251E-02 -7.97818729089108E-02
   1.84201873497047E+02 -8.34332430641226E-02 -8.03218178329324E-02 -8.25548221655354E-02 -8.08549021323540E-02 -7.87533192900571E-02 -8.11373533826903E-02
   1.89464784168392E+02 -7.95258457788300E-02 -8.01974455848191E-02 -8.34521051162844E-02 -8.25014543899425E-02 -8.29671446818953E-02 -8.13084491352342E-02
   1.94727694839736E+02 -8.33494554318034E-02 -8.11500297536432E-02 -8.28198846772145E-02 -8.14649544918451E-02 -8.26827459982226E-02 -7.87404555676384E-02
   1.99990605511080E+02 -8.23338863237692E-02 -8.20276543833642E-02 -8.06106305169834E-02 -8.07511801303738E-02 -8.52692988787246E-02 -8.15323225357405E-02
   2.05253516182424E+02 -8.48092455268500E-02 -8.06034223470863E-02 -8.21887010034577E-02 -8.46647255362073E-02 -8.79224508758344E-02 -8.58194635480193E-02
   2.10516426853768E+02 -8.33547301174096E-02 -8.38680846518696E-02 -8.91479413327216E-02 -8.49726454779612E-02 -8.38674047471866E-02 -8.47926796027031E-02
   2.15779337525113E+02 -8.67473123162779E-02 -8.59479440420557E-02 -8.89306696394411E-02 -8.65790806898030E-02 -8.95108529863063E-02 -8.55503096817166E-02
   2.21042248196457E+02 -9.19300119388856E-02 -8.84208749338670E-02 -8.98130859877266E-02 -8.97769095146673E-02 -9.26445043323175E-02 -9.09636332467014E-02
   2.26305158867801E+02 -9.35595562254226E-02 -9.01736213308893E-02 -9.43493616889402E-02 -9.66358157303199E-02 -9.37288793762533E-02 -9.53552296475244E-02
   2.31568069539145E+02 -9.71695730514907E-02 -9.46072345746898E-02 -9.84930741893126E-02 -9.97397483262759E-02 -9.96362767656562E-02 -9.43410475053535E-02
   2.36830980210489E+02 -1.01425950434221E-01 -9.79899049428957E-02 -1.03045642658145E-01 -9.95766426034037E-02 -1.03084759219240E-01 -1.01631305549276E-01
   2.42093890881834E+02 -1.09432430422542E-01 -1.07516764763848E-01 -1.09099310005045E-01 -1.11157622927502E-01 -1.08403551235807E-01 -1.10823960505914E-01
   2.47356801553178E+02 -1.17921046980676E-01 -1.14011005855279E-01 -1.20470449928179E-01 -1.18001451662977E-01 -1.16182494604118E-01 -1.18900309558161E-01
   2.52619712224522E+02 -1.29237093857962E-01 -1.26115980303015E-01 -1.33228100566373E-01 -1.29070782510561E-01 -1.31228352556688E-01 -1.26696295239410E-01
   2.57882622895866E+02 -1.46876552475259E-01 -1.40866318377710E-01 -1.48491854770500E-01 -1.45007387328220E-01 -1.44807352878104E-01 -1.45005854519245E-01
   2.63145533567211E+02 -1.68940479733644E-01 -1.64670897101070E-01 -1.71634650012286E-01 -1.71220708820688E-01 -1.70943694937932E-01 -1.70170284298600E-01
