     0.00000000000000    -0.82945865116678    -0.82613460347736    -0.82748257724985    -0.82857251088888    -0.83093037321143    -0.83311364790396
     5.26291055370899    -0.60670827621014    -0.61551612946990    -0.60991037652402    -0.59788656456804    -0.60257183839463    -0.60674981794056
    10.52582110741798    -0.47259720355594    -0.46993193604758    -0.48128220206799    -0.47269197488981    -0.46907071153557    -0.47597991908840
    15.78873166112697    -0.38850792522281    -0.38474301620435    -0.39450095244774    -0.38578028734128    -0.38406619901271    -0.38456274474339
    21.05164221483596    -0.33414649877802    -0.33050430792352    -0.32700688693818    -0.32874880366168    -0.32686871387320    -0.32568023502498
    26.31455374883845    -0.28527638815716    -0.29274333993587    -0.28788830203733    -0.28217004334847    -0.28417178049650    -0.28722415861110
    31.57746332225394    -0.24956874325549    -0.25116029599636    -0.25996116132137    -0.25177342169247    -0.25923384820695    -0.25968851556968
    36.84037485625643    -0.22377146955776    -0.23104107814404    -0.22869876814859    -0.22577821334473    -0.22378722044552    -0.22494321208685
    42.10328442967192    -0.20768034926254    -0.20472169136815    -0.20764896949746    -0.20606587898140    -0.20986316835493    -0.20435685433648
    47.36619792426142    -0.18945436275276    -0.19111991798174    -0.18721587182514    -0.18610236905787    -0.18459528710244    -0.19077271209221
    52.62910749767691    -0.16604139625400    -0.17306526944570    -0.17514141194634    -0.17187942047970    -0.17003902297338    -0.17521908346469
    57.89201707109239    -0.16104268975551    -0.16180176702697    -0.16206197720432    -0.16160494888302    -0.16270356616760    -0.16522201033793
    63.15492664450787    -0.15196160572843    -0.15022218332120    -0.15609839173594    -0.15287633585796    -0.15424760413319    -0.14773342950461
    68.41783621792337    -0.14929043307134    -0.14099533166596    -0.13982877416233    -0.13963981951444    -0.14218669408224    -0.14414969925900
    73.68074971251286    -0.13387335135818    -0.13859474532805    -0.13279763732094    -0.13237251638734    -0.13441068269462    -0.13258947648437
    78.94366320710236    -0.12727749854299    -0.12774710108366    -0.13064991215828    -0.12878489569855    -0.12995125310551    -0.12874755615451
    84.20656885934383    -0.12474500425498    -0.12576290677921    -0.12270782093164    -0.12392000119943    -0.12158871092657    -0.12877347832937
    89.46948235393333    -0.11511005435099    -0.11538367266080    -0.11627445156149    -0.11453832791197    -0.11222589782939    -0.11776755211928
    94.73239584852284    -0.10951822021562    -0.11167291545775    -0.11604079362963    -0.10904746001273    -0.10935970281004    -0.10729025152944
    99.99530150076431    -0.10585169188370    -0.10782610735570    -0.10295689613186    -0.10782667466108    -0.10213126933515    -0.10499429980500
   105.25821499535381    -0.10441911129952    -0.10196516201420    -0.10411730617525    -0.10152584156651    -0.10506994487757    -0.10247088322844
   110.52112064759528    -0.09582342590076    -0.10089601480277    -0.09616511672430    -0.09588662341145    -0.09755072833442    -0.09986775684229
   115.78403414218478    -0.09328710136610    -0.09633707634311    -0.09924930214956    -0.10054522667235    -0.10073094190513    -0.09544384760322
   121.04694763677428    -0.08833325985344    -0.10133439805046    -0.09763741535331    -0.08850688843279    -0.08905511344052    -0.08972363532187
   126.30985328901575    -0.09061125625361    -0.09252074651631    -0.08986829471295    -0.09085355048001    -0.09082190593674    -0.09651488091398
   131.57276678360526    -0.08441402670444    -0.08976901822734    -0.09579525350428    -0.08672001068188    -0.08206616221361    -0.09119985941921
   136.83567243584673    -0.08426654011144    -0.08620712450481    -0.08868558662692    -0.08736733686489    -0.08517731840677    -0.08638854631270
   142.09859377278426    -0.08822078160556    -0.08840643625194    -0.08701791209518    -0.08501807747693    -0.08794784758401    -0.08090623597417
   147.36149942502573    -0.08175595768548    -0.08669801241567    -0.08169683279484    -0.08376229488606    -0.08236865133027    -0.07918752561759
   152.62440507726720    -0.08787672135704    -0.08520966324244    -0.08240086636906    -0.08466801847694    -0.08252708121610    -0.08116657486066
   157.88732641420472    -0.08387267851252    -0.08142345668597    -0.08104845065456    -0.08568141176423    -0.07885184640240    -0.08205940878046
   163.15023206644619    -0.08226667959441    -0.08243770915176    -0.08448980638704    -0.07945061832851    -0.07721576040822    -0.07874850854624
   168.41313771868766    -0.08093500193398    -0.08229241171945    -0.08432829564060    -0.08247222309991    -0.08167923861950    -0.08380789655964
   173.67605905562519    -0.08201056179892    -0.08206377405514    -0.08518302661629    -0.07898119117560    -0.08083452780450    -0.08010439997910
   178.93896470786666    -0.08133805795220    -0.08237124706326    -0.08115533267870    -0.08190124149501    -0.08245443988264    -0.07885753369645
   184.20187036010813    -0.08394051125849    -0.08292581210535    -0.07989312102197    -0.07957266257268    -0.08094062518386    -0.08188382082978
   189.46479169704568    -0.07973527648723    -0.08137206843673    -0.08128481281959    -0.08026813784057    -0.08090078483820    -0.08377958295821
   194.72769734928715    -0.08071263379758    -0.08431509680371    -0.08521351295639    -0.08261233438945    -0.08016967438260    -0.07986767907301
   199.99060300152863    -0.08331963776834    -0.08252794515805    -0.08330519632840    -0.08615601829179    -0.08212788723002    -0.08145196403238
   205.25350865377010    -0.08482965595844    -0.08400825863655    -0.08323596855629    -0.08167993104984    -0.08104319322630    -0.08445858799482
   210.51642999070762    -0.08723720082981    -0.08868893583302    -0.08678208163982    -0.08692624755088    -0.08506757629034    -0.08131719455689
   215.77933564294909    -0.08710265090426    -0.09094216501264    -0.09096083264586    -0.08866680165767    -0.08744747447148    -0.08418538694639
   221.04224129519056    -0.09090476267566    -0.09194609791039    -0.09070336144330    -0.09118743169523    -0.08908151350215    -0.08773693644086
   226.30516263212809    -0.09396895993664    -0.09420912072715    -0.09645825974372    -0.09295680240553    -0.09356344901472    -0.09216890087777
   231.56806828436956    -0.10024649705999    -0.10245268104796    -0.10111011274895    -0.09964629654723    -0.09442635303575    -0.09732785463007
   236.83097393661103    -0.10210109717925    -0.10337575383041    -0.10550284073691    -0.10333967712087    -0.10041276178060    -0.10266727311153
   242.09389527354855    -0.11076626589997    -0.11066339417901    -0.11297400140223    -0.11131968256973    -0.10887098413615    -0.10927871242977
   247.35680092579003    -0.11715566713163    -0.12219163994734    -0.12124769453599    -0.11899157505508    -0.11607924602930    -0.11530363550688
   252.61970657803150    -0.12747884840974    -0.13278072651406    -0.13245018645614    -0.13149997498378    -0.13079265761626    -0.12877614995948
   257.88262791496902    -0.14540815997454    -0.15230399980344    -0.14961700625537    -0.14554061851948    -0.14414225308719    -0.14282087995407
   263.14553356721052    -0.17054134883322    -0.17386539652264    -0.17251742275015    -0.17142748911112    -0.16906962678857    -0.16688635209604
