 Orbitals   1-   2 :  1.43903617216990E-02
 Orbitals   1-   3 :  1.48749932938507E-02
 Orbitals   1-   4 :  4.10353798080486E-03
 Orbitals   1-   5 :  8.57038077091547E-03
 Orbitals   1-   6 :  8.45427209708513E-03
 Orbitals   2-   3 :  1.46794199524417E-02
 Orbitals   2-   4 :  8.38236609877989E-03
 Orbitals   2-   5 :  4.06997396193513E-03
 Orbitals   2-   6 :  8.26866887218999E-03
 Orbitals   3-   4 :  8.60101511906639E-03
 Orbitals   3-   5 :  8.60222830744066E-03
 Orbitals   3-   6 :  4.13397221744880E-03
 Orbitals   4-   5 :  1.48379452584834E-02
 Orbitals   4-   6 :  1.48582022431384E-02
 Orbitals   5-   6 :  1.47907329451406E-02
