     0.01193861286947   -13.39271351394564   -19.20746939520996   -13.39521188295475   -19.28262715329947   -13.54162639799324   -19.17781068240038   -13.43727988185674   -18.99138458363905   -13.28893681336194   -18.91122595929937   -13.49312092598120   -18.76934123867068
     0.03581583860842    -6.59679300041245   -13.21693797138653    -6.61832941979480   -13.12302464520462    -6.64699987161163   -13.17967081367547    -6.68461647759079   -12.95899372384582    -6.60867720596798   -12.99343174877259    -6.76573284262486   -12.99023810471667
     0.05969306434736    -4.21731979530762   -10.01750606249210    -4.10121020915986   -10.17433022287654    -4.03075366839037   -10.19624290277955    -4.20794049386708    -9.99930707805261    -4.23197920419501    -9.97618509901267    -4.14473867414199    -9.97611134943153
     0.08357029008631    -3.01708081871183    -8.30479173409101    -2.85036078094747    -8.21408187214686    -2.97839457044724    -8.28088072505957    -2.89216024500149    -8.31416761370945    -2.88051536064838    -8.23328675299113    -3.10896398470317    -8.19811803454400
     0.10744751582526    -2.24564479735173    -7.14761647204228    -2.18930698098830    -6.99284816240478    -2.13482937759001    -7.01225336750456    -2.19573632085089    -6.94819684667466    -2.28439247989722    -6.94998456730797    -2.24980699631784    -7.06824344954380
     0.13132474156420    -1.60935170176971    -6.30584926297474    -1.65406707139488    -6.06320389020703    -1.79465697133115    -6.08366635232242    -1.68505722877779    -6.12065041337295    -1.83878764820855    -6.21253093324901    -1.83940107762931    -6.15800080603373
     0.15520196730315    -1.29017882143468    -5.48042310957455    -1.36408238345246    -5.37330720792459    -1.29932282325753    -5.46617089098008    -1.22600706045473    -5.42238299060592    -1.32522312413351    -5.48863291517414    -1.32113557081147    -5.39350151301413
     0.17907919304209    -1.09663954126087    -4.80260412371242    -1.12384309825056    -4.88935119569204    -1.13405358441734    -4.85799713871960    -1.13907869341112    -4.75372302509381    -1.00898379930710    -4.89570028309719    -1.07875777137895    -4.87654250546293
     0.20295641878104    -0.93487543914678    -4.43019650462962    -0.97733902451145    -4.38010009282850    -0.89578905351857    -4.37999689109587    -0.85044659384898    -4.29317073324590    -0.88473628874660    -4.31265098984732    -0.93957863955817    -4.30415164353370
     0.22683364451998    -0.63626391086972    -4.06028947056740    -0.75019822737781    -4.08742124026827    -0.80221100090915    -4.03621280411368    -0.62396133676744    -3.85834352424408    -0.72329643579547    -3.96461237732436    -0.85190391664273    -4.03818533019762
     0.25071087025893    -0.76145883880501    -3.60980720150842    -0.57232450096587    -3.72132135799167    -0.55045392333882    -3.72056371345873    -0.71017140431108    -3.64225113687410    -0.67628797097432    -3.58030969263882    -0.65394119707915    -3.70191874919691
     0.27458809599788    -0.47720005635225    -3.43186543784708    -0.60199766030780    -3.45483777186713    -0.46760699708359    -3.38136909614793    -0.57804087515185    -3.47501788668527    -0.61256909267413    -3.31699361510759    -0.49610261606240    -3.32806643758584
     0.29846532173682    -0.37249452934177    -3.08610607358087    -0.44564501486008    -3.22024423658820    -0.45326441011876    -3.22073178739114    -0.29536508686501    -3.01476798306581    -0.42779330850868    -3.19991606596391    -0.60243255728385    -3.06052974500518
     0.32234254747577    -0.45604840078768    -2.91037457567937    -0.42548393664731    -2.92202798128921    -0.45061226630335    -2.88890942813052    -0.42067931586193    -2.89033926838258    -0.40047260874054    -2.95171332242680    -0.41024708455708    -2.98137648896225
     0.34621977321471    -0.32610448728894    -2.64309227256208    -0.43407145238187    -2.77717377790110    -0.34323975536193    -2.81115967845172    -0.38072511938014    -2.70710040106127    -0.29369628744929    -2.73981666956391    -0.40522983369476    -2.82402101455593
     0.37009699895366    -0.35665737845234    -2.52708578414416    -0.39302435849790    -2.65308895869227    -0.29611948301788    -2.60045650691886    -0.31361445460586    -2.57529543324450    -0.35517515237994    -2.52974697895600    -0.32088356063943    -2.73693326479350
     0.39397422469260    -0.26219832181531    -2.43207103009348    -0.30665661548395    -2.50957932912396    -0.20568575611468    -2.39537168976676    -0.30090427903618    -2.40327101207357    -0.22310529471908    -2.28280693299625    -0.23923041763828    -2.50133296466991
     0.41785145043155    -0.21133429430262    -2.24326773421673    -0.19087703354741    -2.33101635625199    -0.24637658129248    -2.29969093628304    -0.15474967580200    -2.17781199400503    -0.27895066384824    -2.38865387242499    -0.34763978029654    -2.34379741325668
     0.44172867617049    -0.17803576948010    -2.13625316952090    -0.26656284016628    -2.22752920067529    -0.18043352574325    -2.19450315630512    -0.32257728085872    -2.05495206336707    -0.22786773647688    -2.07005019876947    -0.17468422250483    -2.31517908233211
     0.46560590190944    -0.18301969634914    -1.97075212998239    -0.21629202984833    -2.24080069346226    -0.24339680108221    -2.06391610379849    -0.28337285286854    -1.94426169062158    -0.22234900709796    -2.05385978856267    -0.15478887697558    -2.11600768027329
     0.48948312764839    -0.28741530621025    -1.99896968166459    -0.15000055600432    -1.89880332403595    -0.19342119757925    -1.94422634166676    -0.22209187185159    -1.92435820987609    -0.21953008635778    -1.96328461657663    -0.17858956530122    -2.01071953378693
     0.51336035338733    -0.21527887768689    -1.92216721673532    -0.16095430722853    -1.91214252590360    -0.16376075033296    -1.88994334591880    -0.26876785504474    -1.91276482924940    -0.22941916222163    -1.98111418838311    -0.16549388851472    -1.90601406842864
     0.53723757912628    -0.10596703540551    -1.74937118194026    -0.07553479941143    -1.78430734861328    -0.19903458829021    -1.81316816843233    -0.22559674524165    -1.78556403752763    -0.10159118888367    -1.84188080780397    -0.13785022958094    -1.84724805761775
     0.56111480486522    -0.18381497753999    -1.71676633317426    -0.11674757828850    -1.73374251869432    -0.20834709850283    -1.71235144556305    -0.19166357901303    -1.76040184637477    -0.19727125565692    -1.75725538006955    -0.12301083735243    -1.71383929236120
     0.58499203060417    -0.14765989807723    -1.67362187701968    -0.18152304755512    -1.69207788694815    -0.15699744881695    -1.62716062888362    -0.19204084975912    -1.68241535284975    -0.15310274345888    -1.67691848849700    -0.06703652100371    -1.66791092823173
     0.60886925634311    -0.13647876480889    -1.60935590618183    -0.16534338983088    -1.59355428167322    -0.14443308203920    -1.64907181560189    -0.17441725833678    -1.60127135144027    -0.14121031372416    -1.60589960053756    -0.06791901256264    -1.61361424114543
     0.63274648208206    -0.14107980205800    -1.56637720543361    -0.09962662606320    -1.55581456528906    -0.15624481210858    -1.56921473886180    -0.14624313882219    -1.53888478966665    -0.14964217252951    -1.54078283088243    -0.10384086229851    -1.56766597783063
     0.65662370782101    -0.08686978374719    -1.52615621250167    -0.07326548597815    -1.51044514796792    -0.12856664043648    -1.49765966091907    -0.14092373934912    -1.50950004661067    -0.08525471255011    -1.48422185525097    -0.10168047970720    -1.48184553922475
     0.68050093355995    -0.11751894290209    -1.43713290014559    -0.09996492872788    -1.44033169499267    -0.10082263962937    -1.44764950223571    -0.13538247164715    -1.43979905110331    -0.12251832965726    -1.41762681456675    -0.10202970331961    -1.44197473449691
     0.70437815929890    -0.12055876652576    -1.39447743494983    -0.08855879614064    -1.41779441341267    -0.09862709435318    -1.40731338624188    -0.10593010309425    -1.41154659609549    -0.10519809714008    -1.40243784579739    -0.09589163384147    -1.39139786463640
     0.72825538503784    -0.08784190849033    -1.37166967120361    -0.09344943882914    -1.32651189709793    -0.09791689295528    -1.35616443058004    -0.10525631355640    -1.37580687521757    -0.09491613305236    -1.35746735889672    -0.08388541993362    -1.34710242845900
     0.75213261077679    -0.08066167501166    -1.31744291448402    -0.09124398525134    -1.30655150687754    -0.08093326908100    -1.31056651879733    -0.09852996020725    -1.32686148429111    -0.08711262702653    -1.32504127853803    -0.08105287292922    -1.29589458721972
     0.77600983651573    -0.07833220105254    -1.27716560297922    -0.07666343059944    -1.26976061198438    -0.08126413354780    -1.27246975579224    -0.07425953707645    -1.28244404676434    -0.08454829706386    -1.26469834388277    -0.09059517362242    -1.26848403911583
     0.79988706225468    -0.07623617629847    -1.23509212287395    -0.07890379214066    -1.23050554622990    -0.07289635829201    -1.23729392488726    -0.07920093754803    -1.23658849355262    -0.07446947857650    -1.24365924596521    -0.07569201925443    -1.23081180645660
     0.82376428799362    -0.07494693270066    -1.20210120854497    -0.07647948019491    -1.19694517134036    -0.07246656521201    -1.19914921729478    -0.07387570581403    -1.19996050338395    -0.07541710062471    -1.20179962800664    -0.07429176851342    -1.19336994768011
     0.84764151373257    -0.06863972585324    -1.16965364035984    -0.07169489945352    -1.16590185225053    -0.06910295940932    -1.16500913760158    -0.07083280821309    -1.16771466069547    -0.06826078335223    -1.16678922452305    -0.07163305324729    -1.16445597347209
     0.87151873947152    -0.06690973654796    -1.13587647685057    -0.06638689602009    -1.13564058058621    -0.06679458769593    -1.13630797258607    -0.06690725581757    -1.13611052600107    -0.06638233773635    -1.13494869409917    -0.06682787831165    -1.13440288842914
     0.89539596521046    -0.06154791118170    -1.10650205806913    -0.06249894203706    -1.10483004111750    -0.06253198025909    -1.10486675822760    -0.06123899833463    -1.10725632389176    -0.06273072787595    -1.10495862074656    -0.06514297449611    -1.10668779277002
     0.91927319094941    -0.05915851032107    -1.07725869705234    -0.06019858058757    -1.07706142984123    -0.05906941876147    -1.07768475427926    -0.06058661572802    -1.07680135898026    -0.06072229247740    -1.07804860175753    -0.06004419926818    -1.07796797351871
     0.94315041668835    -0.05746594905444    -1.05113142643612    -0.05656675850990    -1.05056163747721    -0.05640004911869    -1.05060013673760    -0.05781605821684    -1.05086670995050    -0.05751194880794    -1.05116630214698    -0.05764179594986    -1.05056588365238
     0.96702764242730    -0.05383186652586    -1.02516467690580    -0.05422048773709    -1.02507078402149    -0.05432232931693    -1.02525722647903    -0.05438095103002    -1.02568310891616    -0.05455117551249    -1.02535262249192    -0.05517404195275    -1.02513602530067
     0.99090486816624    -0.05176334025406    -1.00099534582120    -0.05188025926782    -1.00107284879427    -0.05168303307823    -1.00110152282503    -0.05218089293276    -1.00115218933634    -0.05211522740799    -1.00110995640088    -0.05243721758286    -1.00113048337725
     1.01478209390519    -0.04939001322626    -0.97795617396233    -0.04945707570350    -0.97786235301757    -0.04941518998033    -0.97791866462262    -0.04997707079808    -0.97792693304911    -0.04972939597235    -0.97778201347424    -0.05001447790699    -0.97780565618777
     1.03865931964414    -0.04719296482750    -0.95575612203796    -0.04726899284528    -0.95580069188407    -0.04718682383970    -0.95577799886205    -0.04768680245845    -0.95571521916658    -0.04761922566727    -0.95567560549474    -0.04782660872741    -0.95572764533319
     1.06253654538308    -0.04517753984803    -0.93459813531204    -0.04522568746265    -0.93464669318021    -0.04521048325166    -0.93466346993092    -0.04570129247537    -0.93457758291885    -0.04562452054967    -0.93455012906383    -0.04582622157777    -0.93456706625807
     1.08641377112203    -0.04330828487556    -0.91439756653428    -0.04333916966572    -0.91440499626426    -0.04328777731199    -0.91442285824006    -0.04379029636176    -0.91435830136574    -0.04369042932427    -0.91435262840689    -0.04388099160064    -0.91434516803668
     1.11029099686097    -0.04152822178749    -0.89503574948239    -0.04155774654023    -0.89503189751684    -0.04151745696102    -0.89504782980206    -0.04199222419713    -0.89498196296760    -0.04188767996694    -0.89497951529354    -0.04208140638854    -0.89498417729589
     1.13416822259992    -0.03985324223048    -0.87647740403967    -0.03988587151433    -0.87646998903781    -0.03984265769442    -0.87648642238524    -0.04030298985592    -0.87642842190850    -0.04020305311368    -0.87642396715496    -0.04038153223723    -0.87642721265521
     1.15804544833886    -0.03827120994517    -0.85868172201540    -0.03830344032875    -0.85867609298001    -0.03826246051895    -0.85869131521484    -0.03870353651499    -0.85863676394013    -0.03860725733121    -0.85863247063545    -0.03877955067371    -0.85863545903219
     1.18192267407781    -0.03676628271716    -0.84160466097637    -0.03679723157477    -0.84159939324063    -0.03675783346096    -0.84161347102823    -0.03718159623362    -0.84156301200597    -0.03708915398308    -0.84155908513625    -0.03725456182340    -0.84156183805020
     1.20579989981676    -0.03532474513720    -0.82519339742350    -0.03535448055110    -0.82518853614800    -0.03531662710102    -0.82520152953467    -0.03572377502480    -0.82515494652758    -0.03563495730799    -0.82515132003901    -0.03579387975801    -0.82515385856512
     1.22967712555570    -0.03394536545526    -0.80939166591629    -0.03397395132857    -0.80938710310514    -0.03393760023679    -0.80939915801019    -0.03432882437002    -0.80935593191748    -0.03424343319933    -0.80935260449603    -0.03439624030114    -0.80935495048606
     1.25355435129465    -0.03263524945785    -0.79416047175284    -0.03266210572834    -0.79415711573278    -0.03262679383133    -0.79416835300342    -0.03300360644780    -0.79412746185323    -0.03292173012885    -0.79412423895797    -0.03306800539340    -0.79412641299728
     1.27743157703359    -0.03139768369407    -0.77947426148127    -0.03142101313894    -0.77946874013540    -0.03138977092614    -0.77948027958073    -0.03174944177998    -0.77944390978622    -0.03167042458167    -0.77943954992673    -0.03181561424424    -0.77944092208407
     1.30130880277254    -0.03023019130682    -0.76531142893174    -0.03025293190418    -0.76530065111837    -0.03021811612350    -0.76531113240677    -0.03056817498009    -0.76527381586221    -0.03049655069813    -0.76527122611140    -0.03063047497947    -0.76527859513951
     1.34906325425043    -0.02807563825351    -0.73844995203300    -0.02811202707499    -0.73842808551102    -0.02807083868665    -0.73845264574598    -0.02837898883937    -0.73841524626796    -0.02832634647837    -0.73842453725182    -0.02845092207012    -0.73840949410097
     1.42069493146727    -0.02521362241676    -0.70151094343333    -0.02530854106286    -0.70152605258748    -0.02531576608555    -0.70149951676383    -0.02548577146972    -0.70135975306572    -0.02548797168019    -0.70142693257051    -0.02568312215452    -0.70147606342415
