     0.00000000000000    -0.83134779792311    -0.83076597551691    -0.83172674284639    -0.83351592737593    -0.83179526290462    -0.83157296640036
     5.26291055370899    -0.60194749827629    -0.60879628354915    -0.60604534633978    -0.60429382930449    -0.61588407291502    -0.60005260568965
    10.52582110741798    -0.47378307953178    -0.47003405653150    -0.46349319233668    -0.46561360015027    -0.46202830540924    -0.46503980544061
    15.78873166112697    -0.37615390673530    -0.38707088810481    -0.38291771119184    -0.38612283135774    -0.37722029683619    -0.37931067022298
    21.05164221483596    -0.32430367377540    -0.31771170979591    -0.32394605337336    -0.31268656312563    -0.32480627319835    -0.31674981712444
    26.31455374883845    -0.28216537665996    -0.27907329314686    -0.27683502626477    -0.27834904229799    -0.27193553076567    -0.27403198548335
    31.57746332225394    -0.24476015502662    -0.23854174621922    -0.24707558379508    -0.24262675089796    -0.24338240121187    -0.25096620535120
    36.84037485625643    -0.21752099589265    -0.21608528195106    -0.22213467072637    -0.21666195357421    -0.22284235306207    -0.21825394808524
    42.10328442967192    -0.20004316043773    -0.19021975301977    -0.19240110027660    -0.19672720409760    -0.19548869031071    -0.19955036748103
    47.36619792426142    -0.17663720930424    -0.17740105668422    -0.18192995922260    -0.17684443230053    -0.17656284407988    -0.17879193132752
    52.62910749767691    -0.16118460296323    -0.16560402865147    -0.16220746842706    -0.16155967044431    -0.16208396284522    -0.15967562022493
    57.89201707109239    -0.14595680746461    -0.14656098834313    -0.14915144944042    -0.15231050352500    -0.14736831208001    -0.15669858460791
    63.15492664450787    -0.13929033016650    -0.13951426377383    -0.13963818796188    -0.13877004519710    -0.13843604303881    -0.13989829928106
    68.41783621792337    -0.12875481300263    -0.12944512811010    -0.13002538268451    -0.13387541580724    -0.13076214472216    -0.12977667716735
    73.68074971251286    -0.12102823000111    -0.12317864373435    -0.11821814379195    -0.11936013444786    -0.12349768938516    -0.12239109339560
    78.94366320710236    -0.11482727630835    -0.11799705655292    -0.11847700545253    -0.11273994280887    -0.11376182626822    -0.11380914039640
    84.20656885934383    -0.11408933899628    -0.10847829650239    -0.11232264674386    -0.10551071912664    -0.11015689496758    -0.11005608028784
    89.46948235393333    -0.10028374461464    -0.10625736158623    -0.10461574843995    -0.10769257341848    -0.10472068855455    -0.10101691543281
    94.73239584852284    -0.09907719313337    -0.10058831504051    -0.09947725301859    -0.09335576490511    -0.09669869917921    -0.10115743528678
    99.99530150076431    -0.09560603426767    -0.09593842143618    -0.09168890486733    -0.09508597573908    -0.09480521116274    -0.09806552999805
   105.25821499535381    -0.09529040121899    -0.09209896278877    -0.09497003002029    -0.09221469407418    -0.09124143833453    -0.09209806435613
   110.52112064759528    -0.08803136997853    -0.09003522998205    -0.08739635999649    -0.09069976770962    -0.08823745872515    -0.08838907366808
   115.78403414218478    -0.08554784793920    -0.08455638579942    -0.08304296361830    -0.08636474298604    -0.08478516558941    -0.08380575884857
   121.04694763677428    -0.08538458764763    -0.08425242655978    -0.08966938118306    -0.08459792885558    -0.08301604958288    -0.08525259922521
   126.30985328901575    -0.08203047394964    -0.08450558998626    -0.08474718339080    -0.08504045537217    -0.08284960041927    -0.07962143225629
   131.57276678360526    -0.08297096077749    -0.08063581275993    -0.08098900025240    -0.07868575119765    -0.08143247514254    -0.07733629701546
   136.83567243584673    -0.07779839727661    -0.07817824637112    -0.07813803854861    -0.08018266496524    -0.07924079543933    -0.07880647090876
   142.09859377278426    -0.07880608284147    -0.08071946108959    -0.07792174340396    -0.07971772103477    -0.07761796538785    -0.07832199531964
   147.36149942502573    -0.08055337549620    -0.07970200931774    -0.08006891853078    -0.07611714203403    -0.08018361676744    -0.07935548743723
   152.62440507726720    -0.07938737036874    -0.07697193746603    -0.07714991281822    -0.07787057335571    -0.07710743552957    -0.07634441307152
   157.88732641420472    -0.07687801177392    -0.07900100837946    -0.07868800142604    -0.07951487218025    -0.07876496829613    -0.07767074068027
   163.15023206644619    -0.07784018763976    -0.08062181051830    -0.07776510140861    -0.07552701336061    -0.07887380422156    -0.07984398842613
   168.41313771868766    -0.07728904474175    -0.07860950170731    -0.07791966461177    -0.07764613311616    -0.07852153674864    -0.07886547647525
   173.67605905562519    -0.07835017401155    -0.07654091413472    -0.07764777169223    -0.07836405531923    -0.07819634900107    -0.07770113849380
   178.93896470786666    -0.07878518658357    -0.07769977831589    -0.08012293428064    -0.07863615090607    -0.07608966547541    -0.07705899121276
   184.20187036010813    -0.08280999692478    -0.07914433740837    -0.07940179465177    -0.07823542812504    -0.07864205407423    -0.07784655199290
   189.46479169704568    -0.07842663194662    -0.07887420287555    -0.07844188767384    -0.07703132585169    -0.07750816525179    -0.07821556834870
   194.72769734928715    -0.08425980376569    -0.08327260796545    -0.08159773822760    -0.08039629532592    -0.08225347708113    -0.08096625288894
   199.99060300152863    -0.08519088752817    -0.08334725790201    -0.08330888319513    -0.08295918541167    -0.08077761303074    -0.08458626083808
   205.25350865377010    -0.08431341142607    -0.08269990170701    -0.08368216974126    -0.08455364065027    -0.08429963665314    -0.08201375250543
   210.51642999070762    -0.08700910745716    -0.08617424020257    -0.08723503854968    -0.08654599759489    -0.08746757362706    -0.08642495934622
   215.77933564294909    -0.08888941822645    -0.08900092069249    -0.08991426040897    -0.08887777794549    -0.08734925479278    -0.08772425148913
   221.04224129519056    -0.09264904414964    -0.09166861017540    -0.09205779181034    -0.09173744366144    -0.09336483322139    -0.09542505047042
   226.30516263212809    -0.09581063643152    -0.09406892867590    -0.09620471464721    -0.09690137937233    -0.09563701494218    -0.09469366341476
   231.56806828436956    -0.09812024162689    -0.09818225619786    -0.10024644297951    -0.09919919666861    -0.09831171267296    -0.09837584641855
   236.83097393661103    -0.10518003149638    -0.10512039009974    -0.10428340075203    -0.10133124935289    -0.10454672814390    -0.10446302816032
   242.09389527354855    -0.11087602212678    -0.11275930472753    -0.10838492410825    -0.10823522335080    -0.11261223293744    -0.11018235386882
   247.35680092579003    -0.12236713377887    -0.12002270066325    -0.11960731135123    -0.11889241306352    -0.12123375462956    -0.11884888516302
   252.61970657803150    -0.13323479302645    -0.13001910129921    -0.13040584840028    -0.13079819326648    -0.12863721448091    -0.13102058926345
