     0.00000000000000    -0.83105952026636    -0.83532910289893    -0.82836534998771    -0.82877929117931    -0.82905630506207    -0.82982971570140
     5.26291055370899    -0.60535442509222    -0.60855619981338    -0.61107356537470    -0.60722500647927    -0.61780723820475    -0.60079461004245
    10.52582110741798    -0.48251989895253    -0.48208627913100    -0.46710241201642    -0.47146867573354    -0.47397224865666    -0.46440641034598
    15.78873166112697    -0.39549044188879    -0.37886340043805    -0.38333541219833    -0.39063700876607    -0.38310766644247    -0.38197823194124
    21.05164221483596    -0.32511613060540    -0.32272837854566    -0.33028044977595    -0.32815460202665    -0.32732959645697    -0.32193919302269
    26.31455374883845    -0.28227215424339    -0.29111033534340    -0.28614301814146    -0.28910029948420    -0.28152110504518    -0.28210134854807
    31.57746332225394    -0.26082824255605    -0.25115091683213    -0.24950412114164    -0.25804374844118    -0.24770681163401    -0.25232172939924
    36.84037485625643    -0.22335473467192    -0.22942991974235    -0.22298270807314    -0.22880692489924    -0.22581762034722    -0.22583076755353
    42.10328442967192    -0.20276771600454    -0.20489413794062    -0.21002377302094    -0.20504525227121    -0.20552597577150    -0.20463885420448
    47.36619792426142    -0.19105700657593    -0.18783513385003    -0.18825460254158    -0.19152636999568    -0.19677756604681    -0.18870013511916
    52.62910749767691    -0.16933562915615    -0.17126544080014    -0.17079425542871    -0.17852772450260    -0.17670841011451    -0.17732569460375
    57.89201707109239    -0.16524198210325    -0.16154084854564    -0.16832692279455    -0.15879222121679    -0.16615762644789    -0.16061609862158
    63.15492664450787    -0.15768483033871    -0.14827176593956    -0.15671978241154    -0.14407958117775    -0.15484153776138    -0.15494757757672
    68.41783621792337    -0.14270057595720    -0.14714331743765    -0.14909396308201    -0.14146133269466    -0.13878690230453    -0.14351260053181
    73.68074971251286    -0.14087393641963    -0.13216294084666    -0.13445229628100    -0.13328508865703    -0.13797567930011    -0.13615411724722
    78.94366320710236    -0.12703579986566    -0.12302393014916    -0.13376296991950    -0.12746256658179    -0.12724608363238    -0.12761264494094
    84.20656885934383    -0.12047685504874    -0.11863937038163    -0.12277044460310    -0.11757736750947    -0.12615548492801    -0.12395438148057
    89.46948235393333    -0.11470836243790    -0.12029813398018    -0.12173487738232    -0.11455458624092    -0.11897284853082    -0.11697934566953
    94.73239584852284    -0.11141169074437    -0.11165423199505    -0.11590779336846    -0.11300622144639    -0.11297890673791    -0.11178174648296
    99.99530150076431    -0.10701991965591    -0.11197379757454    -0.10461776465075    -0.10567811562846    -0.10860771873361    -0.10901655063658
