     0.00000000000000    -0.82847997382762    -0.83129444844061    -0.83096984397975    -0.82898250942291    -0.83057387917672    -0.82806714323940
     5.26291055370899    -0.59723472973652    -0.61421893873417    -0.61319517567442    -0.60957932811198    -0.60689888132796    -0.60748549607974
    10.52582110741798    -0.47948933324352    -0.47357143970327    -0.46829163018090    -0.47488233005632    -0.48100266074829    -0.47405422137792
    15.78873166112697    -0.39056056040230    -0.38853019884909    -0.38799861785141    -0.38550948729835    -0.38360822126856    -0.38177927090045
    21.05164221483596    -0.31937061856968    -0.32578195907440    -0.32273886164216    -0.33018429611955    -0.32537227407879    -0.32752541614185
    26.31455374883845    -0.28432148620958    -0.28711316307369    -0.28427717129996    -0.28364182603045    -0.28543384248463    -0.28997907070131
    31.57746332225394    -0.24801221260648    -0.25123853621176    -0.24634144158762    -0.25293216149167    -0.25123297232174    -0.24886187154708
    36.84037485625643    -0.23331522603405    -0.22535502485467    -0.23404391432861    -0.22986598093005    -0.22722258004767    -0.22112368950592
    42.10328442967192    -0.20688417797249    -0.20714913794096    -0.20356410267165    -0.19969032579007    -0.20238138495634    -0.20500117750618
    47.36619792426142    -0.18883853038790    -0.18524181398588    -0.19031151796211    -0.18973728586519    -0.18667716149125    -0.19039649949712
    52.62910749767691    -0.17843076419133    -0.17280731583306    -0.17164778683764    -0.17533045710776    -0.18078306817336    -0.18035395610191
    57.89201707109239    -0.16421071322841    -0.16500069833810    -0.16328238421797    -0.16685599846858    -0.16273911356120    -0.16334458017782
    63.15492664450787    -0.14588491352464    -0.14954915054402    -0.14849916088207    -0.15805082283343    -0.15297929195421    -0.15518166278632
    68.41783621792337    -0.14554495017847    -0.13922291543994    -0.14523202200843    -0.14797878315984    -0.14048752905104    -0.14452245610568
    73.68074971251286    -0.13262870705966    -0.13108848581543    -0.13448539706581    -0.13623133827128    -0.13129884724058    -0.13050103444635
    78.94366320710236    -0.13148237917987    -0.12829116886901    -0.12850876153094    -0.12680068735689    -0.12770931206205    -0.12885740861945
    84.20656885934383    -0.12146995984311    -0.11917184919989    -0.12049462713209    -0.12479870668049    -0.12201142674371    -0.11884858522712
    89.46948235393333    -0.11587856228300    -0.11910230369823    -0.10919447992722    -0.12117650211079    -0.11786404429976    -0.11312236521169
    94.73239584852284    -0.11130430671076    -0.10393157167759    -0.11446197687906    -0.11746195362529    -0.11313087550007    -0.11042013073417
    99.99530150076431    -0.10286364053694    -0.11580001657270    -0.10895363574718    -0.11080616211446    -0.11114234924887    -0.10944285720404
   105.25821499535381    -0.10486621072928    -0.10390396643182    -0.10624675616330    -0.09828328154194    -0.10123172091089    -0.10471105436882
   110.52112064759528    -0.10008701821152    -0.10126377597994    -0.10054996505903    -0.09958054826501    -0.10230891851586    -0.09852486834572
   115.78403414218478    -0.09540115227089    -0.09280258982683    -0.09600054840849    -0.09718810156636    -0.09256828846115    -0.10266574861813
   121.04694763677428    -0.09170905347863    -0.09355505391005    -0.09280542287061    -0.09575888748226    -0.09508860405038    -0.09889501423471
   126.30985328901575    -0.09098338269216    -0.09581671537512    -0.08974271218041    -0.08935860765723    -0.08956160476953    -0.09452430269716
   131.57276678360526    -0.09005679040777    -0.08932145609808    -0.08793217561357    -0.09053194602705    -0.08862643348117    -0.08928188270338
   136.83567243584673    -0.08684653520907    -0.08285524394503    -0.08608480163556    -0.09165997462644    -0.08625513890686    -0.08316666549894
   142.09859377278426    -0.08583815285755    -0.08641766703184    -0.08351711827445    -0.08888626876207    -0.08842630442492    -0.08633080628543
   147.36149942502573    -0.08421309875953    -0.08708239710819    -0.08380200814710    -0.08389638816457    -0.08231266012734    -0.08636881589503
   152.62440507726720    -0.08050191297200    -0.08390256496691    -0.08241793425390    -0.08667688289257    -0.08413762453984    -0.08223207171868
   157.88732641420472    -0.08277686544457    -0.07999170800056    -0.08097876071885    -0.08130807514239    -0.08337383450326    -0.07874060160872
   163.15023206644619    -0.07799248573836    -0.08368402207213    -0.08157090153759    -0.07990476164551    -0.08107982346950    -0.08475407020278
   168.41313771868766    -0.08300661521980    -0.08181171189504    -0.08123878231696    -0.08341989557751    -0.07666058800398    -0.08793414213694
   173.67605905562519    -0.08412045584739    -0.08273564845170    -0.08256554133203    -0.07929988836094    -0.08330438062272    -0.08278636021157
   178.93896470786666    -0.08454649361655    -0.07583327796361    -0.08222235784914    -0.08232407880614    -0.08134209024516    -0.07925975619174
   184.20187036010813    -0.08260155561854    -0.07957376499377    -0.08022858698001    -0.08125375973281    -0.07763262882460    -0.08049461266070
   189.46479169704568    -0.08029471455663    -0.08029532659037    -0.08187125757535    -0.08409120737226    -0.08010800968775    -0.08204170776554
   194.72769734928715    -0.08426365354344    -0.07726388349533    -0.08010177755639    -0.08237256880695    -0.08107318883755    -0.08539869684584
   199.99060300152863    -0.08375346313530    -0.08587898361332    -0.08068595736960    -0.08463294158592    -0.08542081524709    -0.08618399494674
   205.25350865377010    -0.08163053576273    -0.08198466599316    -0.08579554241867    -0.08761577057257    -0.08192938193752    -0.08344023067488
   210.51642999070762    -0.08517541352034    -0.08616936816068    -0.08524772634240    -0.08854147631662    -0.08433476958348    -0.08733483933420
   215.77933564294909    -0.08545180141393    -0.08479450435868    -0.08327705678839    -0.08889335259253    -0.08754517054730    -0.08782130817059
   221.04224129519056    -0.09357641046630    -0.09111651725794    -0.09072572639352    -0.08853272692646    -0.09019683995334    -0.09119495021186
   226.30516263212809    -0.09386888707894    -0.09031880213250    -0.09586888382187    -0.09079475877584    -0.09175856093698    -0.09304689862481
   231.56806828436956    -0.09642291418118    -0.09631153541855    -0.09446984958308    -0.09561626337911    -0.09883795383916    -0.09808962493648
   236.83097393661103    -0.10024503262545    -0.10313068876891    -0.10021247393278    -0.10477875254960    -0.09869960117542    -0.10414207249023
   242.09389527354855    -0.11068354539702    -0.10705288187778    -0.10654849169644    -0.11044431708199    -0.10972470198261    -0.11210580283645
   247.35680092579003    -0.11973428116769    -0.11717489545393    -0.11844535801275    -0.11650378156207    -0.11815342587856    -0.12033338341920
   252.61970657803150    -0.13095970090498    -0.12918283003369    -0.12924299140067    -0.12897906910657    -0.12839555532426    -0.13042206316976
   257.88262791496902    -0.14632345283829    -0.14228096860862    -0.14658048646380    -0.15029671563624    -0.14163647754314    -0.14845351012703
   263.14553356721052    -0.17152002617238    -0.16870555155939    -0.16903015602025    -0.17101749057709    -0.16942612082328    -0.17193285676060
