     0.01193861286947   -13.56245049058816   -19.06906981305747   -13.51020565650106   -19.05708764950123   -13.59657874526602   -19.17738645660575   -13.81633561283525   -19.42047442160128   -13.42460162880889   -19.34023925867768   -13.41818171713385   -19.50439803164954
     0.03581583860842    -6.55366775219227   -13.13389463379971    -6.56229097774963   -13.00628997249095    -6.64333340077712   -13.01801319196966    -6.65554221860828   -13.13796000801406    -6.60282448675491   -12.95848070642279    -6.42464989268888   -13.10735355300318
     0.05969306434736    -4.15448054214632    -9.95906622933046    -4.21768517566014    -9.95071643280487    -4.22595803788398    -9.94603296941696    -4.32304655163428   -10.06167020272978    -4.25774052860650   -10.01375111653505    -4.09130642369663    -9.99636919562115
     0.08357029008631    -2.82143853311948    -8.21697445511579    -2.95261669970239    -8.22859860776697    -2.90544276505545    -8.24457934648135    -2.92706746210023    -8.25978359809735    -2.95938585536952    -8.23352045083112    -2.91464220263455    -8.12011728641163
     0.10744751582526    -2.14087113022334    -7.01499837875133    -2.17646032238212    -6.92474432399152    -2.21888715811406    -6.90810603625318    -2.26088752540176    -7.11866903889853    -2.42783892391630    -7.03421366043104    -2.15637019710885    -7.08397346891417
     0.13132474156420    -1.73208997934033    -6.05008111978597    -1.78380144430593    -6.08077033386951    -1.81339121663161    -6.13301200062149    -1.64317343958402    -6.15250005801076    -1.65041795164409    -6.23768881961564    -1.72609087881946    -6.08621690563620
     0.15520196730315    -1.35752552463555    -5.30061384217651    -1.39634807133204    -5.43775284171879    -1.33595131846113    -5.47250317256015    -1.32390277713159    -5.41737315058275    -1.37316063757285    -5.49466122147200    -1.37039737097897    -5.41742984274117
     0.17907919304209    -1.24588071944096    -4.79650919036942    -1.20075264694860    -4.85085444696507    -1.22281730290908    -4.85628077464742    -1.20950238117961    -4.84275711337498    -1.27482622771267    -4.98448064150090    -1.13549636642089    -4.86708654064591
     0.20295641878104    -1.00527057643393    -4.42240225556043    -0.82700293626862    -4.36921382493143    -1.07030041696746    -4.37562370791851    -0.85747778266861    -4.49820345878980    -0.88329875332241    -4.52815156932476    -0.93352239764723    -4.42013450791856
     0.22683364451998    -0.77190623475440    -4.05647458000961    -0.77553565247340    -3.96827171231475    -0.72152654601231    -4.11950435632003    -0.79482942533909    -4.05299717435989    -0.71029340915755    -4.08198807627163    -0.70060028713528    -4.02280327011999
     0.25071087025893    -0.66485525070040    -3.66483395643564    -0.68537801116600    -3.74102824928950    -0.65972260328695    -3.91442465724006    -0.56823793524117    -3.75364494781503    -0.48724710127194    -3.64364340660713    -0.51115578287405    -3.62365057948230
     0.27458809599788    -0.58197636820742    -3.37856588956478    -0.51917558415957    -3.36347875227056    -0.56159736614303    -3.50607090395835    -0.57339786754272    -3.37142413344030    -0.51008073301180    -3.42768929260697    -0.64414988165180    -3.35254658308083
     0.29846532173682    -0.53738780454040    -3.17484536336279    -0.55283434627308    -3.14124466710389    -0.36510892041538    -3.22123883233343    -0.46189693013583    -3.24061669347481    -0.41771024664090    -3.09514085896627    -0.49530514564531    -3.06524558374156
     0.32234254747577    -0.37476848714670    -2.92337442382104    -0.39860888396426    -2.97440149236936    -0.23969137032372    -3.01988581371248    -0.50719326757437    -2.89400035368561    -0.48591218980824    -2.92499743317174    -0.36135004863873    -2.93943775336029
     0.34621977321471    -0.38271564416745    -2.72713716607723    -0.33100408531170    -2.79161438687117    -0.34968906670534    -2.66575686541707    -0.37614346283414    -2.82929170367878    -0.38078234030332    -2.76793639511338    -0.35219503504658    -2.69601336581030
     0.37009699895366    -0.27832857954535    -2.67424328199422    -0.39627768674225    -2.53986872989696    -0.33838958869270    -2.61857010333343    -0.29376930629943    -2.60710467746363    -0.25897247816192    -2.76715491132893    -0.27664067180390    -2.51984889771386
     0.39397422469260    -0.23955277170946    -2.50715555959457    -0.28915508499498    -2.55956544722268    -0.31941285015173    -2.41836624809415    -0.31835277709532    -2.50636221635418    -0.14333827944131    -2.49603473656473    -0.40683400372565    -2.38421377563005
     0.41785145043155    -0.30145070987986    -2.30427851082109    -0.30799204435893    -2.40479601015204    -0.32460783137737    -2.29101083505218    -0.19641426122003    -2.25069364948902    -0.17680270683663    -2.32670419311505    -0.29255185641952    -2.43856736084133
     0.44172867617049    -0.29695995686633    -2.12637567827970    -0.25177824280475    -2.20039755543473    -0.22154505246176    -2.18428304134939    -0.21057771196872    -2.16084278719274    -0.19988640597623    -2.16230706118382    -0.09118693150449    -2.15937458809719
     0.46560590190944    -0.29164872048622    -2.00309165281997    -0.08535630833412    -2.11596554071952    -0.19876104678223    -2.03152331788015    -0.16979534670908    -2.06680996228426    -0.22626005083775    -2.00961075702341    -0.37907641559813    -2.03034330388068
     0.48948312764839    -0.23597914844403    -2.03954098628969    -0.09116245361893    -1.91812178482854    -0.25825189685619    -2.05063906409964    -0.08329543506385    -2.03018929918034    -0.07251255712991    -2.01094293768139    -0.17067891731010    -2.03258285184166
     0.51336035338733    -0.12049201919551    -1.96479804761063    -0.24344964876377    -1.87589276128307    -0.06671119499604    -1.94374612578256    -0.15101471686120    -1.89033573929935    -0.18438770016326    -1.92793354382040    -0.16970433616436    -1.98803682994788
     0.53723757912628    -0.18561711847030    -1.76837419521531    -0.17093478073763    -1.78169656762021    -0.13752806058374    -1.76407342536492    -0.13284063457143    -1.72473497100410    -0.19851775418805    -1.83384180230246    -0.13507729182297    -1.81867398530569
     0.56111480486522    -0.14140992157539    -1.68472320646677    -0.14044541021101    -1.75224142891036    -0.14278460918119    -1.73042104921189    -0.18168666663497    -1.67918829268927    -0.16083576463914    -1.77141461645263    -0.19061632267006    -1.73282433071763
     0.58499203060417    -0.18867252007142    -1.63193158495402    -0.13618857637644    -1.67997596664744    -0.09604324488334    -1.73169647363234    -0.14243845236761    -1.68433998136902    -0.09161894478710    -1.73174163114069    -0.09367746767430    -1.73552117449095
