     0.00000000000000    -0.82925132135470    -0.83147163406103    -0.83274251213774    -0.82863671792812    -0.82700175919454    -0.82736979960727
     5.26291055370899    -0.60559986884810    -0.60013286300903    -0.61059419918366    -0.60424115277030    -0.61205090130841    -0.61186374143271
    10.52582110741798    -0.47135424213628    -0.48245755825624    -0.47612352877060    -0.46896827956607    -0.46733856711156    -0.47981189392697
    15.78873166112697    -0.38071705760037    -0.39130282735276    -0.38525250993422    -0.39697266830878    -0.38324918841147    -0.38626059564770
    21.05164221483596    -0.32680711068248    -0.32713897394913    -0.32612630073897    -0.32791946100676    -0.33299335694697    -0.32758555906167
    26.31455374883845    -0.27954046502556    -0.28844890136470    -0.28926809766821    -0.28400047915267    -0.28626816445454    -0.28241390981504
    31.57746332225394    -0.25067789737196    -0.25454929133503    -0.24891173004853    -0.24759499117116    -0.25557107703116    -0.24976158479079
    36.84037485625643    -0.22909684011059    -0.22655668171729    -0.22367754241087    -0.22787406887745    -0.22672179141806    -0.23059263349456
    42.10328442967192    -0.20643340110234    -0.20188505808853    -0.20577067860143    -0.21246605054753    -0.20795781693176    -0.21156363139201
    47.36619792426142    -0.18917812119921    -0.19520140117934    -0.19710748006835    -0.19075863180462    -0.18632628875583    -0.18035088388703
    52.62910749767691    -0.17903005347410    -0.17757668750640    -0.17115410292867    -0.17284732629007    -0.17636588336764    -0.17477174428476
    57.89201707109239    -0.16521040837951    -0.16587878524603    -0.16392330201833    -0.16749604267069    -0.16093311816718    -0.16554091354130
    63.15492664450787    -0.14949398170580    -0.14965314931759    -0.15020657872941    -0.15274255838615    -0.15736021433546    -0.15444996663352
    68.41783621792337    -0.13710558442002    -0.14161865200894    -0.14470342392178    -0.14039753357369    -0.14525474651106    -0.14233444782266
    73.68074971251286    -0.13803463680798    -0.13775065832548    -0.13117968268477    -0.13696337654878    -0.13434345173715    -0.14052271198059
    78.94366320710236    -0.12736401944464    -0.12135939444082    -0.12434132921884    -0.13097154293027    -0.13097822674625    -0.13051846412584
    84.20656885934383    -0.11852717240791    -0.12196111135073    -0.11625805869552    -0.12441584244307    -0.12862882480426    -0.12268210987503
    89.46948235393333    -0.11508909127722    -0.11360224593748    -0.11386023489102    -0.11732068586735    -0.11564152294402    -0.11757763631984
    94.73239584852284    -0.11010076845773    -0.11140014584879    -0.11117780447082    -0.10568113235298    -0.10860744149961    -0.11468479338709
    99.99530150076431    -0.10956546053411    -0.10794420690994    -0.10415267950796    -0.10865270139644    -0.10632032831156    -0.10420476808358
   105.25821499535381    -0.10006100885999    -0.09838396154338    -0.10218084729793    -0.09965313538205    -0.09830948674546    -0.09944284739702
   110.52112064759528    -0.09474360461002    -0.09669408301274    -0.10094766663103    -0.09741951064002    -0.09898329533578    -0.09930039718740
   115.78403414218478    -0.09551846878342    -0.09565191906271    -0.09092542528907    -0.09673174696762    -0.09833217464527    -0.10034438550648
   121.04694763677428    -0.09412403614631    -0.09733664152273    -0.09173257190846    -0.09411925344064    -0.09403322743130    -0.09014157352668
   126.30985328901575    -0.09021170642001    -0.08744965939095    -0.08911420039705    -0.09288673951305    -0.09194140950170    -0.09354400221402
   131.57276678360526    -0.08990701637973    -0.08885681660679    -0.09014845295290    -0.09031922614548    -0.08913559693107    -0.08680181183829
   136.83567243584673    -0.08966045098835    -0.08652455688936    -0.08782265286821    -0.09169752766121    -0.08505182975073    -0.08696334979145
   142.09859377278426    -0.08546268959570    -0.08297366986127    -0.08084279219648    -0.08755676697956    -0.08646046525258    -0.08538457952113
   147.36149942502573    -0.08623432629809    -0.08728546613572    -0.08450195807768    -0.08582369839878    -0.08188129873462    -0.08602801617970
   152.62440507726720    -0.07884801273729    -0.08260000564438    -0.08012641313910    -0.08304805408529    -0.08477492495155    -0.08333972583018
   157.88732641420472    -0.08411372685859    -0.07733012849611    -0.07934758866730    -0.08087101198241    -0.08321663241609    -0.08184288525592
   163.15023206644619    -0.08165832439541    -0.07902054561950    -0.07842577299595    -0.08007606635727    -0.08195421650616    -0.07967878905199
   168.41313771868766    -0.07930232862155    -0.08046527999150    -0.07758307099739    -0.08030799338418    -0.08330617080789    -0.08340369062655
   173.67605905562519    -0.07976188193947    -0.08213382301968    -0.07966478472014    -0.08374801675315    -0.08418896934363    -0.07946134543556
   178.93896470786666    -0.08059149655853    -0.07883375393487    -0.08025324152449    -0.08051893940596    -0.08326041497848    -0.08047417863424
   184.20187036010813    -0.08033673064029    -0.08121910893280    -0.07973554409415    -0.08106524142067    -0.08281541795820    -0.08288000803189
   189.46479169704568    -0.08417630645001    -0.08202689655006    -0.07798480214522    -0.08074430372978    -0.08252478825387    -0.08184419608350
   194.72769734928715    -0.07944018213097    -0.08058130629250    -0.08261653541099    -0.08157616766378    -0.08252020987972    -0.08043252267612
   199.99060300152863    -0.08418109026678    -0.07842110103955    -0.08282308983609    -0.08383891776884    -0.08545364826477    -0.08644266097440
   205.25350865377010    -0.08427578919092    -0.08468108274692    -0.07931639164424    -0.08551595425410    -0.08568056362325    -0.08469187472249
   210.51642999070762    -0.08513098598090    -0.08847122071645    -0.08389789126209    -0.08640949542870    -0.08637299849751    -0.08474836454221
   215.77933564294909    -0.08831510348166    -0.08664505424678    -0.08800014911261    -0.08877667648054    -0.08925261705887    -0.08602520821456
   221.04224129519056    -0.09508857082585    -0.08882506360671    -0.08606479154592    -0.09150773074672    -0.09514139847738    -0.09236589366573
