     0.00000000000000    -0.83126273684096    -0.83328427755691    -0.83035020517058    -0.82839365891662    -0.82855242125613    -0.83026002280038
     5.26291055370899    -0.60591865771492    -0.60478327280940    -0.61348334951976    -0.61029058603619    -0.60366156433861    -0.60422375996585
    10.52582110741798    -0.47197891523692    -0.47710198862592    -0.47323192965452    -0.47539422877995    -0.47609450152237    -0.47039124213107
    15.78873166112697    -0.37884312402029    -0.38611028276017    -0.38661412711697    -0.38719461503733    -0.38591374885916    -0.38522772707756
    21.05164221483596    -0.32569739232265    -0.32601223260970    -0.32687552362816    -0.32900449855873    -0.32689028911841    -0.32420332134627
    26.31455374883845    -0.28008339407315    -0.28736123341965    -0.28257452550182    -0.28344538316583    -0.29148223536356    -0.28528960992604
    31.57746332225394    -0.24654131726134    -0.25107232517754    -0.25263832146682    -0.25178838422862    -0.25083036454943    -0.25402339289441
    36.84037485625643    -0.22977219430983    -0.22954212278706    -0.22371708463670    -0.22700086448622    -0.22952349822139    -0.23064129103903
    42.10328442967192    -0.20492334917745    -0.20883709675208    -0.20364368395058    -0.20599854132570    -0.20327970643193    -0.20423100822837
    47.36619792426142    -0.18750635888164    -0.19180591612819    -0.19392350659641    -0.19297058771409    -0.19280043952295    -0.17935249381348
    52.62910749767691    -0.17275147916753    -0.17485476270006    -0.17867670351361    -0.17434073867968    -0.17536094565045    -0.17229125401740
    57.89201707109239    -0.16588493418806    -0.15966551056938    -0.16472834827642    -0.16645975313105    -0.16443022223448    -0.16507388707064
    63.15492664450787    -0.15340411089221    -0.15385874482321    -0.14938991966386    -0.15296458406861    -0.15427724455515    -0.15782611687264
    68.41783621792337    -0.14170834891253    -0.14432452562467    -0.14367846597172    -0.14265574216374    -0.14594944675560    -0.14658260655999
    73.68074971251286    -0.13205040371824    -0.13292084739614    -0.13463301076993    -0.13721090537763    -0.13552888469988    -0.13125611098301
    78.94366320710236    -0.12433322184727    -0.12794502454756    -0.12781720658059    -0.12853973462528    -0.12775055762161    -0.12713953993262
    84.20656885934383    -0.11963200520509    -0.11916345876387    -0.12337989629606    -0.12702933485515    -0.12786953192168    -0.11826181356594
    89.46948235393333    -0.12120748326569    -0.11658641012454    -0.11186578856852    -0.12026709406835    -0.12038217648205    -0.11908000428035
    94.73239584852284    -0.10900392454129    -0.11078229380911    -0.11385574760419    -0.10695693581411    -0.11332521288948    -0.11383513904546
    99.99530150076431    -0.10658643607672    -0.10563080041857    -0.10500467375936    -0.10739807123573    -0.10598765734774    -0.11120702361076
   105.25821499535381    -0.10531908420816    -0.10150566607655    -0.10025365363869    -0.10479815149943    -0.09946512416370    -0.10523826572127
   110.52112064759528    -0.10115762440090    -0.09912028556983    -0.10475421864829    -0.09954686614214    -0.10377542399426    -0.10309819759447
   115.78403414218478    -0.09394042626088    -0.09544201010911    -0.09670785230059    -0.09960361284503    -0.09486768987025    -0.09635152135437
   121.04694763677428    -0.09336710831119    -0.09462011481411    -0.09058048104875    -0.09407063305732    -0.09909342338929    -0.09247446746081
   126.30985328901575    -0.09336673067827    -0.08892294106532    -0.08956463063573    -0.09402771827634    -0.09326169998766    -0.09210700932599
   131.57276678360526    -0.08911949541935    -0.09023769784409    -0.08889774823169    -0.08825067351355    -0.08719963210470    -0.09012082131120
